CreditScore,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Geography_Germany,Gender_Male
628.0,35.0,8.0,0.0,2.0,1.0,38587.7,0,0
693.0,43.0,5.0,0.0,1.0,0.0,136837.03,0,0
598.0,47.0,8.0,116968.91,1.0,1.0,56562.57,1,0
633.0,45.0,8.0,128264.03,1.0,0.0,103970.58,1,0
744.0,35.0,5.0,0.0,2.0,1.0,161811.23,0,1
755.0,32.0,3.0,125385.02,2.0,0.0,139971.01,1,1
550.0,32.0,7.0,174851.9,1.0,1.0,104889.3,0,1
642.0,30.0,8.0,0.0,2.0,0.0,143317.43,0,1
716.0,35.0,4.0,0.0,2.0,1.0,126469.09,0,0
628.0,32.0,5.0,0.0,2.0,1.0,141533.19,0,0
679.0,22.0,8.0,0.0,2.0,0.0,161407.48,0,0
624.0,39.0,4.0,109798.25,2.0,1.0,105732.9,1,1
731.0,54.0,7.0,111589.33,1.0,0.0,93777.15,1,0
635.0,30.0,7.0,0.0,2.0,0.0,180862.26,0,1
589.0,35.0,5.0,107879.03,1.0,0.0,127429.56,0,0
624.0,39.0,9.0,0.0,2.0,0.0,132798.78,0,1
678.0,34.0,10.0,0.0,1.0,1.0,176962.31,0,1
613.0,27.0,6.0,0.0,2.0,1.0,157097.09,0,0
648.0,25.0,10.0,0.0,2.0,1.0,121866.87,0,0
683.0,33.0,7.0,141069.18,2.0,1.0,132038.65,1,1
741.0,40.0,4.0,0.0,2.0,0.0,62810.91,0,1
678.0,45.0,9.0,0.0,2.0,1.0,69586.27,0,1
699.0,36.0,9.0,0.0,2.0,1.0,166520.96,0,1
551.0,30.0,4.0,0.0,2.0,1.0,151902.78,0,1
605.0,39.0,5.0,108881.73,1.0,0.0,172450.04,1,1
714.0,25.0,8.0,0.0,2.0,1.0,140947.05,0,1
710.0,37.0,7.0,111900.14,2.0,1.0,102630.46,1,1
637.0,32.0,9.0,152663.77,1.0,0.0,73464.88,0,1
644.0,38.0,5.0,108760.32,2.0,1.0,171037.63,1,1
682.0,57.0,4.0,0.0,1.0,1.0,160546.58,0,1
697.0,36.0,7.0,0.0,2.0,1.0,90876.95,0,0
609.0,32.0,3.0,161646.23,2.0,0.0,53511.74,1,0
585.0,36.0,1.0,123923.35,2.0,1.0,55857.48,0,0
535.0,71.0,7.0,0.0,1.0,1.0,97767.63,0,0
738.0,28.0,0.0,0.0,2.0,0.0,72993.67,0,0
711.0,43.0,8.0,129748.54,1.0,1.0,61961.57,0,1
597.0,36.0,1.0,0.0,2.0,1.0,158043.11,0,0
731.0,37.0,4.0,108867.0,1.0,0.0,94440.45,0,0
590.0,43.0,0.0,0.0,2.0,0.0,145700.22,0,1
596.0,33.0,2.0,0.0,2.0,0.0,123882.73,0,0
850.0,60.0,6.0,0.0,1.0,0.0,84863.82,0,1
710.0,36.0,9.0,0.0,2.0,0.0,78970.58,0,0
686.0,37.0,8.0,0.0,2.0,1.0,79577.4,0,0
762.0,36.0,5.0,0.0,2.0,1.0,131662.47,0,0
633.0,35.0,9.0,0.0,2.0,1.0,115650.63,0,0
714.0,37.0,4.0,105770.7,1.0,1.0,136054.45,1,1
651.0,42.0,8.0,0.0,1.0,0.0,173783.38,0,0
676.0,30.0,6.0,87624.03,1.0,0.0,8342.35,0,0
584.0,41.0,8.0,0.0,1.0,0.0,49594.02,0,1
630.0,37.0,5.0,121685.31,1.0,0.0,140166.95,0,1
698.0,35.0,4.0,0.0,2.0,0.0,134889.95,0,1
770.0,35.0,1.0,0.0,2.0,1.0,90537.47,0,0
667.0,46.0,2.0,110240.04,1.0,0.0,187826.11,1,1
644.0,36.0,9.0,121235.05,1.0,0.0,163477.22,0,1
717.0,29.0,4.0,0.0,2.0,0.0,170903.4,0,0
663.0,28.0,3.0,161254.78,1.0,1.0,110253.2,0,1
724.0,29.0,1.0,0.0,2.0,0.0,45428.77,0,0
697.0,44.0,5.0,0.0,2.0,1.0,51454.06,0,0
646.0,35.0,2.0,0.0,2.0,1.0,179436.6,0,0
707.0,36.0,0.0,146720.98,2.0,0.0,80190.36,0,1
516.0,32.0,2.0,0.0,2.0,0.0,55868.97,0,1
585.0,36.0,4.0,0.0,2.0,0.0,96670.2,0,1
696.0,25.0,2.0,0.0,2.0,0.0,180551.76,0,1
712.0,25.0,6.0,0.0,2.0,0.0,96863.59,0,1
695.0,32.0,4.0,0.0,2.0,0.0,70810.6,0,1
562.0,25.0,4.0,0.0,2.0,1.0,140941.47,0,0
743.0,40.0,8.0,0.0,2.0,1.0,186826.22,0,0
656.0,29.0,7.0,0.0,2.0,1.0,160129.99,0,1
684.0,36.0,3.0,0.0,1.0,0.0,163736.09,0,1
633.0,46.0,3.0,122314.5,1.0,1.0,80130.54,0,1
678.0,35.0,2.0,0.0,2.0,1.0,93714.23,0,0
592.0,35.0,7.0,0.0,2.0,1.0,182865.09,0,1
685.0,32.0,7.0,0.0,2.0,0.0,162478.11,0,1
577.0,34.0,7.0,0.0,2.0,1.0,64831.36,0,0
573.0,30.0,6.0,82498.14,1.0,0.0,122949.71,0,0
659.0,22.0,4.0,102540.27,1.0,0.0,176750.81,1,1
583.0,59.0,6.0,121702.73,1.0,0.0,122996.76,1,1
850.0,32.0,9.0,0.0,2.0,1.0,136983.77,0,0
619.0,46.0,2.0,0.0,2.0,0.0,53437.1,0,0
682.0,30.0,7.0,0.0,2.0,1.0,38794.57,0,1
571.0,39.0,4.0,149961.99,2.0,0.0,172031.22,1,0
589.0,45.0,8.0,0.0,1.0,0.0,125302.64,0,1
469.0,45.0,8.0,0.0,2.0,0.0,70810.6,0,0
662.0,51.0,8.0,0.0,2.0,0.0,129563.86,0,0
822.0,36.0,9.0,0.0,2.0,0.0,155786.39,0,1
773.0,22.0,2.0,101238.75,2.0,0.0,75860.01,0,0
571.0,35.0,4.0,0.0,1.0,1.0,189016.14,0,1
667.0,25.0,2.0,124525.52,1.0,1.0,162515.17,1,0
540.0,31.0,9.0,151607.56,1.0,0.0,158043.11,0,0
549.0,32.0,7.0,150126.44,1.0,1.0,75562.47,0,1
694.0,34.0,2.0,110610.41,1.0,1.0,118913.53,0,1
627.0,38.0,5.0,0.0,1.0,1.0,182692.8,0,1
667.0,22.0,8.0,0.0,2.0,1.0,130866.95,0,0
715.0,28.0,5.0,61687.23,1.0,0.0,175071.29,0,1
691.0,40.0,2.0,0.0,2.0,0.0,120892.96,0,1
729.0,32.0,1.0,0.0,2.0,0.0,44965.54,0,1
752.0,36.0,3.0,0.0,1.0,1.0,139911.58,0,0
594.0,58.0,4.0,0.0,1.0,1.0,147600.54,0,1
616.0,32.0,8.0,79811.72,1.0,1.0,159891.03,0,0
731.0,38.0,6.0,0.0,2.0,0.0,176745.51,0,1
765.0,26.0,1.0,0.0,2.0,0.0,160979.66,0,1
593.0,39.0,8.0,0.0,2.0,1.0,88658.73,0,1
628.0,33.0,6.0,177799.83,1.0,1.0,88890.75,0,0
706.0,40.0,0.0,98556.89,1.0,0.0,121428.4,0,0
643.0,37.0,6.0,83568.26,1.0,0.0,104469.06,0,1
611.0,40.0,7.0,162442.75,2.0,0.0,109153.04,0,0
708.0,55.0,4.0,0.0,2.0,1.0,151623.91,0,0
738.0,57.0,8.0,96462.24,1.0,1.0,101319.76,0,0
611.0,31.0,9.0,139875.2,1.0,0.0,184399.76,0,1
663.0,48.0,5.0,110527.17,1.0,1.0,19199.61,1,1
599.0,33.0,3.0,0.0,2.0,1.0,16081.62,0,0
754.0,39.0,2.0,120787.18,1.0,1.0,90928.48,0,1
653.0,39.0,4.0,0.0,2.0,0.0,121409.06,0,1
833.0,44.0,6.0,0.0,1.0,0.0,149575.82,0,0
757.0,34.0,9.0,148056.79,1.0,0.0,108577.97,1,0
633.0,31.0,4.0,129855.32,1.0,0.0,131768.98,1,1
663.0,30.0,6.0,124043.8,1.0,1.0,58879.31,0,1
682.0,31.0,7.0,0.0,2.0,0.0,109201.53,0,1
537.0,37.0,7.0,0.0,1.0,0.0,142400.27,0,0
584.0,36.0,9.0,0.0,2.0,1.0,182913.95,0,1
724.0,43.0,6.0,0.0,1.0,1.0,187740.04,0,0
639.0,43.0,3.0,0.0,2.0,1.0,73922.95,0,1
662.0,42.0,1.0,0.0,1.0,0.0,92664.09,0,0
782.0,21.0,4.0,0.0,2.0,1.0,72678.75,0,1
651.0,34.0,7.0,113865.23,1.0,1.0,141075.51,1,1
696.0,42.0,6.0,0.0,2.0,1.0,66893.28,0,0
652.0,28.0,6.0,137592.31,2.0,1.0,84487.62,1,1
772.0,42.0,8.0,120962.59,1.0,0.0,134441.5,0,0
652.0,34.0,8.0,0.0,2.0,0.0,88890.05,0,0
821.0,39.0,7.0,0.0,2.0,1.0,147055.87,0,0
691.0,40.0,9.0,0.0,2.0,0.0,147964.99,0,0
674.0,40.0,8.0,0.0,2.0,1.0,122268.75,0,1
717.0,29.0,1.0,0.0,2.0,0.0,85746.52,0,1
594.0,29.0,5.0,104784.23,1.0,1.0,153810.41,0,0
726.0,40.0,6.0,0.0,2.0,0.0,179833.45,0,1
641.0,31.0,3.0,0.0,2.0,1.0,102950.79,0,1
653.0,42.0,3.0,131284.53,1.0,1.0,140763.18,1,1
729.0,42.0,6.0,142475.77,1.0,0.0,99298.8,1,0
699.0,38.0,7.0,0.0,2.0,1.0,161519.77,0,1
754.0,44.0,8.0,0.0,3.0,0.0,107977.45,0,1
673.0,33.0,5.0,122394.0,2.0,1.0,71173.03,1,1
691.0,50.0,4.0,0.0,2.0,0.0,173495.77,0,1
616.0,47.0,1.0,95984.69,1.0,0.0,131097.9,1,1
628.0,50.0,9.0,0.0,4.0,0.0,823.96,0,0
669.0,39.0,8.0,0.0,2.0,1.0,152740.11,0,1
705.0,43.0,2.0,0.0,1.0,1.0,27330.27,0,0
693.0,28.0,5.0,124197.22,1.0,1.0,80619.09,1,1
697.0,31.0,7.0,128960.24,1.0,0.0,166677.35,1,1
684.0,34.0,8.0,0.0,2.0,0.0,168034.83,0,1
616.0,35.0,8.0,0.0,2.0,1.0,143683.75,0,1
685.0,36.0,7.0,0.0,2.0,0.0,153064.83,0,0
764.0,59.0,2.0,106134.46,1.0,0.0,63736.17,1,0
581.0,40.0,6.0,130142.79,1.0,0.0,131259.6,0,1
705.0,31.0,5.0,0.0,2.0,1.0,52831.13,0,1
586.0,50.0,2.0,0.0,2.0,1.0,95985.64,0,0
683.0,41.0,5.0,127638.34,1.0,1.0,84760.32,0,1
629.0,25.0,1.0,108716.59,2.0,1.0,120890.02,0,1
721.0,33.0,8.0,0.0,2.0,1.0,98896.06,0,0
711.0,49.0,2.0,0.0,1.0,0.0,126812.63,0,0
644.0,37.0,6.0,123873.23,2.0,1.0,152843.53,0,0
588.0,66.0,9.0,0.0,2.0,1.0,100941.57,0,1
656.0,35.0,3.0,0.0,2.0,1.0,102517.83,0,1
619.0,38.0,8.0,0.0,2.0,0.0,132673.23,0,0
652.0,57.0,4.0,138731.95,1.0,0.0,168034.9,1,0
726.0,37.0,6.0,0.0,2.0,0.0,149772.61,0,1
705.0,52.0,6.0,0.0,2.0,1.0,170819.01,0,0
579.0,40.0,6.0,0.0,1.0,1.0,92917.54,0,0
794.0,41.0,3.0,92740.81,1.0,1.0,175722.69,1,0
562.0,31.0,9.0,71264.02,1.0,1.0,162922.65,0,0
738.0,40.0,3.0,0.0,1.0,0.0,71830.1,0,0
687.0,33.0,3.0,79951.9,1.0,1.0,60901.72,0,1
694.0,37.0,0.0,125445.04,1.0,0.0,49833.5,0,0
632.0,31.0,5.0,0.0,2.0,1.0,134626.3,0,1
678.0,31.0,6.0,97325.15,1.0,0.0,123956.83,0,1
850.0,39.0,9.0,0.0,2.0,0.0,44965.54,0,0
590.0,38.0,9.0,0.0,2.0,1.0,166650.32,0,1
678.0,49.0,1.0,118334.44,1.0,0.0,123723.83,1,0
594.0,38.0,1.0,0.0,2.0,0.0,125986.18,0,0
731.0,38.0,2.0,0.0,2.0,1.0,182038.6,0,0
710.0,38.0,3.0,0.0,2.0,0.0,84927.42,0,0
556.0,37.0,7.0,0.0,2.0,1.0,164966.19,0,1
743.0,37.0,8.0,0.0,2.0,1.0,157549.6,0,1
605.0,38.0,5.0,107974.45,1.0,1.0,151325.24,0,0
687.0,39.0,7.0,0.0,2.0,0.0,102930.46,0,1
683.0,37.0,4.0,0.0,2.0,0.0,147040.25,0,1
678.0,43.0,1.0,0.0,2.0,0.0,82351.06,0,1
754.0,40.0,4.0,142659.12,2.0,1.0,119333.95,1,0
673.0,40.0,8.0,127585.98,1.0,0.0,176450.19,1,1
681.0,49.0,6.0,115141.18,1.0,1.0,4175.68,1,0
712.0,43.0,8.0,121389.78,1.0,1.0,184524.74,1,0
673.0,26.0,7.0,0.0,2.0,1.0,137964.94,0,0
757.0,32.0,3.0,150956.71,1.0,0.0,159830.58,1,0
557.0,49.0,1.0,0.0,2.0,0.0,128881.87,0,1
609.0,25.0,7.0,140614.15,1.0,0.0,58601.61,1,1
569.0,32.0,1.0,0.0,2.0,0.0,61829.89,0,1
648.0,28.0,2.0,0.0,2.0,0.0,140941.47,0,0
774.0,37.0,5.0,130935.56,1.0,0.0,90373.38,1,0
531.0,31.0,10.0,148055.74,1.0,1.0,199005.88,0,0
619.0,29.0,2.0,0.0,2.0,0.0,26019.59,0,0
709.0,46.0,8.0,0.0,3.0,0.0,136812.02,0,1
817.0,39.0,5.0,0.0,2.0,1.0,173632.92,0,1
741.0,33.0,4.0,0.0,2.0,1.0,102999.34,0,1
628.0,34.0,7.0,117438.91,1.0,0.0,157891.86,0,0
738.0,48.0,0.0,126817.65,1.0,0.0,176903.35,1,1
773.0,38.0,1.0,132526.44,1.0,1.0,86935.07,1,1
716.0,39.0,7.0,154483.98,1.0,0.0,166677.35,0,1
765.0,25.0,4.0,0.0,2.0,1.0,103914.4,0,0
711.0,39.0,8.0,123969.96,1.0,0.0,134498.65,1,1
757.0,50.0,4.0,147527.03,1.0,0.0,96961.0,0,0
724.0,37.0,9.0,129177.01,2.0,1.0,64443.75,0,0
648.0,27.0,8.0,157094.78,1.0,1.0,77867.23,0,0
668.0,40.0,9.0,96863.13,1.0,0.0,83679.46,0,0
697.0,29.0,1.0,102962.62,2.0,1.0,97416.34,1,0
631.0,33.0,6.0,0.0,1.0,1.0,48778.46,0,1
673.0,44.0,9.0,143680.47,1.0,1.0,167023.95,1,0
611.0,33.0,3.0,0.0,2.0,0.0,102747.02,0,0
713.0,42.0,3.0,107960.46,1.0,0.0,27802.0,1,0
635.0,48.0,5.0,0.0,2.0,0.0,147090.9,0,1
679.0,48.0,2.0,161646.82,1.0,1.0,82298.59,0,1
645.0,26.0,1.0,0.0,2.0,0.0,152643.48,0,0
757.0,55.0,9.0,0.0,1.0,0.0,71159.84,0,0
685.0,35.0,7.0,0.0,1.0,0.0,140941.47,0,1
732.0,39.0,2.0,0.0,2.0,1.0,187597.98,0,1
666.0,36.0,0.0,0.0,2.0,1.0,142903.44,0,1
619.0,51.0,2.0,111213.64,1.0,0.0,115611.18,0,0
696.0,40.0,2.0,0.0,2.0,1.0,160176.47,0,1
622.0,46.0,9.0,0.0,2.0,0.0,171770.58,0,0
636.0,37.0,8.0,0.0,2.0,0.0,133086.45,0,1
641.0,35.0,5.0,0.0,2.0,1.0,166650.32,0,0
691.0,37.0,6.0,122227.71,2.0,1.0,83911.49,0,1
596.0,44.0,5.0,117103.26,1.0,0.0,26136.13,1,0
549.0,43.0,1.0,83714.41,1.0,0.0,132298.58,0,1
593.0,57.0,5.0,168066.87,1.0,1.0,184936.77,0,0
651.0,35.0,6.0,123040.38,1.0,0.0,92357.21,1,1
578.0,37.0,7.0,0.0,2.0,0.0,182336.35,0,1
753.0,38.0,7.0,0.0,2.0,1.0,177844.06,0,0
591.0,51.0,4.0,0.0,1.0,0.0,126281.83,0,1
529.0,35.0,2.0,0.0,1.0,1.0,114869.77,0,1
803.0,40.0,8.0,105420.18,1.0,1.0,163714.92,1,1
669.0,46.0,4.0,72788.03,2.0,1.0,95963.14,1,1
644.0,33.0,6.0,134599.33,2.0,1.0,151310.16,1,1
667.0,35.0,8.0,137986.15,1.0,1.0,96670.2,0,1
850.0,52.0,1.0,120170.07,1.0,1.0,57862.88,1,0
516.0,21.0,2.0,121540.41,1.0,1.0,38970.14,0,0
593.0,30.0,2.0,0.0,2.0,1.0,171378.77,0,1
542.0,38.0,9.0,0.0,2.0,0.0,179908.71,0,1
684.0,37.0,1.0,125889.3,1.0,0.0,94498.82,1,0
627.0,35.0,10.0,0.0,2.0,0.0,121555.51,0,1
633.0,37.0,8.0,0.0,2.0,0.0,66893.28,0,0
721.0,46.0,3.0,86891.84,3.0,0.0,71672.84,1,0
728.0,43.0,2.0,0.0,2.0,1.0,93901.61,0,1
667.0,39.0,8.0,0.0,1.0,1.0,122218.23,0,1
627.0,35.0,3.0,136953.47,1.0,1.0,148811.81,0,0
651.0,38.0,1.0,88815.56,1.0,1.0,161574.19,0,1
627.0,39.0,6.0,0.0,2.0,1.0,174918.46,0,0
594.0,31.0,10.0,0.0,2.0,1.0,144494.94,0,1
611.0,33.0,7.0,0.0,1.0,0.0,49775.58,0,0
587.0,33.0,8.0,0.0,2.0,1.0,133086.45,0,1
638.0,41.0,3.0,141749.68,1.0,1.0,118045.97,0,1
727.0,34.0,3.0,0.0,1.0,1.0,104930.46,0,0
679.0,30.0,4.0,0.0,2.0,0.0,136902.01,0,0
574.0,53.0,9.0,0.0,2.0,1.0,140800.66,0,0
850.0,26.0,10.0,0.0,2.0,1.0,40889.14,0,0
697.0,37.0,0.0,0.0,2.0,0.0,72945.61,0,0
583.0,72.0,9.0,0.0,2.0,1.0,161241.65,0,1
664.0,36.0,3.0,113328.13,2.0,1.0,136620.64,1,1
547.0,38.0,5.0,99786.07,2.0,0.0,68600.36,1,1
622.0,42.0,2.0,0.0,2.0,0.0,123954.15,0,0
656.0,36.0,9.0,0.0,2.0,1.0,171706.66,0,0
773.0,37.0,3.0,125512.98,1.0,1.0,176843.53,0,1
531.0,41.0,5.0,0.0,2.0,1.0,60905.51,0,1
639.0,38.0,5.0,0.0,2.0,1.0,102036.82,0,0
611.0,32.0,6.0,0.0,2.0,1.0,87071.18,0,1
730.0,35.0,3.0,0.0,1.0,0.0,180591.32,0,1
743.0,27.0,9.0,0.0,2.0,0.0,144593.4,0,1
589.0,33.0,2.0,131355.3,1.0,0.0,176984.34,0,0
850.0,39.0,3.0,0.0,2.0,1.0,186655.11,0,1
521.0,27.0,3.0,0.0,2.0,0.0,83058.14,0,1
692.0,39.0,7.0,0.0,2.0,0.0,80552.36,0,1
721.0,42.0,8.0,0.0,2.0,0.0,77866.91,0,1
683.0,34.0,9.0,0.0,2.0,1.0,125079.65,0,0
611.0,39.0,3.0,135645.29,2.0,1.0,144870.28,1,1
738.0,24.0,1.0,0.0,2.0,1.0,90839.61,0,1
812.0,38.0,1.0,0.0,2.0,1.0,4400.32,0,0
594.0,39.0,6.0,73348.56,1.0,1.0,153662.88,0,1
635.0,45.0,4.0,0.0,1.0,1.0,66979.06,0,1
652.0,36.0,9.0,0.0,2.0,1.0,159718.28,0,1
521.0,37.0,5.0,91592.06,1.0,1.0,120892.84,0,0
579.0,44.0,5.0,0.0,2.0,1.0,1843.24,0,0
636.0,51.0,4.0,123359.74,1.0,0.0,146511.2,1,0
667.0,33.0,5.0,121874.89,1.0,0.0,125806.3,0,1
725.0,43.0,6.0,0.0,2.0,1.0,182692.8,0,0
581.0,34.0,2.0,0.0,1.0,1.0,176913.42,0,0
652.0,33.0,9.0,0.0,2.0,0.0,182266.01,0,1
753.0,33.0,0.0,0.0,2.0,1.0,130461.09,0,1
567.0,33.0,4.0,161546.68,2.0,0.0,119381.41,0,0
628.0,29.0,4.0,0.0,2.0,0.0,66462.79,0,0
709.0,29.0,10.0,169831.46,2.0,0.0,112359.19,0,0
619.0,35.0,9.0,156021.31,1.0,1.0,154844.22,1,0
535.0,21.0,9.0,124067.32,1.0,1.0,81251.24,0,1
695.0,27.0,3.0,108410.87,2.0,0.0,102908.91,1,0
651.0,28.0,2.0,123593.23,1.0,0.0,146785.44,0,1
653.0,44.0,9.0,125845.66,1.0,0.0,179655.87,1,1
658.0,34.0,3.0,0.0,2.0,0.0,84760.32,0,1
647.0,40.0,3.0,113522.64,2.0,1.0,160548.12,1,1
850.0,54.0,6.0,0.0,1.0,0.0,133831.37,0,0
637.0,34.0,4.0,0.0,2.0,0.0,72861.94,0,0
595.0,45.0,10.0,0.0,2.0,0.0,91573.19,0,0
592.0,37.0,2.0,0.0,1.0,1.0,114899.13,0,1
577.0,33.0,6.0,131354.55,1.0,1.0,95583.45,0,1
678.0,36.0,5.0,0.0,2.0,1.0,87908.01,0,0
754.0,40.0,4.0,108698.96,1.0,0.0,152499.8,1,0
667.0,37.0,3.0,0.0,2.0,1.0,119377.21,0,0
575.0,51.0,5.0,0.0,1.0,0.0,57762.0,0,0
593.0,43.0,4.0,102073.67,1.0,1.0,74846.67,1,1
526.0,41.0,8.0,138311.76,1.0,0.0,92712.97,0,1
629.0,37.0,4.0,0.0,1.0,1.0,85890.75,0,1
663.0,43.0,5.0,0.0,2.0,0.0,59890.29,0,1
732.0,28.0,6.0,0.0,2.0,0.0,90189.72,0,0
706.0,42.0,1.0,0.0,1.0,1.0,92794.61,0,0
491.0,39.0,5.0,0.0,1.0,0.0,138889.15,0,1
687.0,41.0,2.0,108185.81,1.0,0.0,137720.56,0,1
605.0,34.0,5.0,0.0,1.0,1.0,187597.98,0,0
705.0,26.0,1.0,0.0,1.0,0.0,89801.9,0,1
613.0,31.0,9.0,0.0,1.0,1.0,79633.38,0,1
781.0,49.0,4.0,0.0,2.0,1.0,131301.74,0,0
814.0,27.0,8.0,117899.95,1.0,0.0,160529.71,0,0
551.0,26.0,8.0,0.0,2.0,0.0,66732.63,0,1
577.0,43.0,8.0,0.0,2.0,0.0,126812.83,0,0
691.0,29.0,4.0,0.0,2.0,1.0,170195.4,0,0
775.0,35.0,9.0,0.0,1.0,0.0,43954.05,0,1
769.0,41.0,4.0,136679.66,1.0,0.0,103379.31,0,1
758.0,29.0,6.0,0.0,2.0,1.0,67944.09,0,1
665.0,35.0,5.0,76656.4,1.0,1.0,117832.88,0,1
543.0,44.0,6.0,0.0,1.0,1.0,126796.69,0,0
601.0,41.0,8.0,131287.36,1.0,1.0,88852.45,0,1
596.0,30.0,2.0,0.0,2.0,1.0,16081.62,0,1
582.0,47.0,1.0,0.0,2.0,1.0,85646.41,0,1
708.0,33.0,5.0,0.0,2.0,0.0,127939.19,0,0
668.0,42.0,8.0,117864.85,1.0,1.0,83022.92,0,1
594.0,35.0,2.0,0.0,2.0,0.0,79450.61,0,0
679.0,41.0,7.0,108477.27,1.0,1.0,160941.78,1,0
716.0,46.0,8.0,0.0,1.0,0.0,179540.73,0,0
628.0,43.0,1.0,0.0,1.0,1.0,15068.91,0,0
629.0,45.0,1.0,90537.16,1.0,1.0,50908.48,1,0
679.0,48.0,6.0,73023.56,1.0,0.0,109057.56,0,0
663.0,38.0,2.0,126674.81,1.0,1.0,138527.56,0,1
706.0,37.0,7.0,139859.54,1.0,1.0,102628.98,1,0
592.0,30.0,9.0,59972.26,1.0,0.0,177065.24,1,0
587.0,39.0,9.0,122550.05,2.0,1.0,114775.53,1,1
646.0,36.0,4.0,0.0,1.0,1.0,90877.76,0,0
758.0,53.0,2.0,117833.3,1.0,1.0,177737.04,1,0
819.0,33.0,4.0,0.0,2.0,1.0,88838.14,0,1
683.0,44.0,3.0,0.0,1.0,1.0,100950.48,0,0
700.0,37.0,9.0,156569.86,1.0,0.0,70563.9,0,1
619.0,49.0,4.0,115341.19,1.0,0.0,167784.28,1,1
681.0,53.0,4.0,0.0,2.0,1.0,151912.49,0,1
602.0,30.0,2.0,127818.52,1.0,1.0,4395.45,0,1
597.0,31.0,2.0,0.0,2.0,1.0,120512.08,0,1
706.0,42.0,2.0,0.0,2.0,1.0,149384.43,0,0
714.0,37.0,7.0,0.0,2.0,0.0,122221.71,0,0
692.0,37.0,8.0,71264.02,2.0,1.0,72876.84,1,0
528.0,27.0,2.0,0.0,2.0,1.0,151887.16,0,0
850.0,64.0,9.0,121801.72,1.0,1.0,177747.03,1,0
674.0,34.0,3.0,139872.81,1.0,1.0,52467.09,0,1
639.0,41.0,3.0,157989.21,1.0,0.0,180712.28,0,0
711.0,34.0,4.0,0.0,2.0,1.0,112202.64,0,1
621.0,30.0,3.0,152760.24,1.0,1.0,163570.55,0,0
713.0,40.0,9.0,0.0,2.0,1.0,138835.91,0,0
592.0,34.0,4.0,0.0,2.0,1.0,170819.01,0,1
691.0,42.0,1.0,0.0,2.0,0.0,79342.31,0,0
689.0,41.0,8.0,0.0,2.0,0.0,89983.02,0,1
732.0,33.0,3.0,127655.22,1.0,1.0,189414.74,0,1
588.0,40.0,4.0,0.0,1.0,1.0,105965.05,0,1
847.0,31.0,1.0,0.0,1.0,1.0,113645.4,0,1
721.0,34.0,8.0,0.0,2.0,0.0,62454.01,0,1
646.0,43.0,8.0,0.0,1.0,0.0,168544.84,0,0
669.0,36.0,3.0,0.0,2.0,1.0,120107.1,0,1
631.0,29.0,6.0,0.0,2.0,0.0,136301.1,0,0
592.0,38.0,7.0,0.0,1.0,1.0,67740.08,0,0
667.0,27.0,5.0,0.0,2.0,0.0,83700.66,0,0
735.0,30.0,9.0,147811.55,1.0,1.0,142415.97,0,1
645.0,36.0,5.0,0.0,2.0,1.0,10771.46,0,1
639.0,47.0,3.0,0.0,1.0,0.0,108764.69,0,1
658.0,54.0,5.0,0.0,1.0,0.0,94780.9,0,0
850.0,29.0,4.0,0.0,1.0,0.0,88890.05,0,1
467.0,48.0,1.0,129968.67,1.0,0.0,166698.18,1,0
662.0,24.0,9.0,135071.12,1.0,0.0,140130.22,1,1
602.0,33.0,2.0,0.0,2.0,1.0,131609.48,0,1
583.0,42.0,6.0,0.0,2.0,0.0,85890.05,0,0
697.0,33.0,4.0,0.0,2.0,0.0,44205.95,0,1
707.0,40.0,9.0,0.0,1.0,0.0,113483.96,0,0
605.0,31.0,0.0,0.0,2.0,1.0,94815.04,0,1
591.0,31.0,9.0,0.0,2.0,1.0,64421.02,0,0
700.0,48.0,1.0,0.0,2.0,1.0,140889.32,0,0
634.0,32.0,3.0,140553.46,1.0,1.0,59650.43,0,0
704.0,38.0,4.0,0.0,2.0,0.0,105922.69,0,1
778.0,33.0,9.0,107764.85,1.0,1.0,83473.82,1,1
594.0,46.0,0.0,141287.15,1.0,0.0,180622.02,0,0
661.0,28.0,5.0,0.0,2.0,1.0,67840.81,0,1
573.0,35.0,7.0,0.0,1.0,1.0,163317.5,0,0
627.0,34.0,4.0,0.0,2.0,1.0,95583.45,0,1
553.0,28.0,8.0,140123.17,2.0,0.0,132436.71,0,1
539.0,41.0,2.0,0.0,2.0,1.0,166650.9,0,0
663.0,31.0,1.0,0.0,1.0,0.0,152883.95,0,1
653.0,43.0,9.0,164977.42,1.0,0.0,60917.24,0,1
588.0,31.0,2.0,0.0,2.0,1.0,53477.76,0,1
765.0,41.0,6.0,111512.75,1.0,1.0,62390.59,1,1
546.0,35.0,5.0,0.0,1.0,1.0,91098.76,0,1
528.0,38.0,3.0,0.0,2.0,0.0,152843.53,0,1
588.0,38.0,1.0,127675.39,1.0,0.0,140947.05,0,1
679.0,45.0,8.0,0.0,1.0,1.0,88890.05,0,1
705.0,39.0,5.0,0.0,2.0,0.0,1843.24,0,1
673.0,47.0,7.0,0.0,1.0,1.0,142513.5,0,1
557.0,39.0,3.0,128760.32,1.0,1.0,61446.92,0,1
627.0,27.0,6.0,177729.13,1.0,0.0,69643.31,0,0
686.0,37.0,7.0,0.0,2.0,1.0,171070.43,0,0
