id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15255,15691952.0,Genovesi,667.0,France,Female,35.0,4.0,125437.64,1.0,1.0,0.0,92930.92
15256,15785576.0,Onyinyechukwuka,822.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,15068.18
15257,15652069.0,Hsia,718.0,Germany,Female,51.0,4.0,106458.53,3.0,1.0,0.0,131710.59
15258,15579826.0,Jamieson,573.0,France,Male,38.0,3.0,150777.1,2.0,0.0,1.0,193209.11
15259,15683658.0,Fomin,712.0,France,Female,25.0,6.0,0.0,2.0,1.0,1.0,145562.4
15260,15721426.0,Chigolum,709.0,France,Female,57.0,5.0,0.0,1.0,0.0,1.0,89205.54
15261,15766787.0,Chin,725.0,France,Male,32.0,2.0,0.0,1.0,0.0,1.0,143317.31
15262,15661249.0,Nnonso,711.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,80178.54
15263,15655341.0,Romano,573.0,Germany,Female,35.0,8.0,95984.21,1.0,1.0,1.0,177719.88
15264,15627000.0,Ch'in,627.0,France,Female,49.0,3.0,0.0,1.0,1.0,0.0,111241.37
15265,15605020.0,Hao,639.0,France,Female,49.0,9.0,0.0,2.0,1.0,1.0,61977.82
15266,15750497.0,Tien,730.0,France,Male,31.0,2.0,0.0,2.0,0.0,1.0,102628.98
15267,15718773.0,Y?an,597.0,Spain,Male,40.0,1.0,161613.94,1.0,1.0,0.0,97938.59
15268,15684801.0,Milanesi,634.0,Germany,Male,51.0,1.0,117325.23,1.0,1.0,0.0,146637.45
15269,15599211.0,Chineze,722.0,France,Female,51.0,5.0,0.0,1.0,1.0,1.0,5862.53
15270,15796764.0,Ch'iu,769.0,France,Male,29.0,6.0,0.0,2.0,0.0,0.0,73372.65
15271,15627395.0,Iloerika,632.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,40261.49
15272,15801072.0,Onyemere,773.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,96858.17
15273,15810878.0,O'Donnell,633.0,France,Female,37.0,3.0,116471.43,1.0,1.0,0.0,46632.87
15274,15714240.0,Azuka,679.0,France,Female,39.0,8.0,0.0,2.0,1.0,1.0,149913.92
15275,15688963.0,Kao,558.0,France,Male,42.0,7.0,0.0,2.0,0.0,1.0,169278.51
15276,15665590.0,Hsiung,594.0,Germany,Male,31.0,6.0,137986.53,1.0,0.0,1.0,136610.01
15277,15694444.0,Chien,681.0,Germany,Female,31.0,5.0,136436.21,2.0,1.0,1.0,174916.85
15278,15708713.0,Ch'eng,634.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,92727.42
15279,15766374.0,O'Brien,611.0,Spain,Female,35.0,10.0,0.0,1.0,1.0,1.0,124489.88
15280,15697095.0,Shih,819.0,France,Male,30.0,6.0,0.0,1.0,1.0,1.0,94767.77
15281,15642619.0,Tretiakova,559.0,France,Male,32.0,0.0,0.0,2.0,1.0,1.0,148814.54
15282,15606861.0,Chia,663.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,78650.95
15283,15756056.0,Chukwufumnanya,718.0,Spain,Female,33.0,2.0,0.0,2.0,1.0,0.0,136859.55
15284,15706005.0,Maclean,669.0,Spain,Female,31.0,2.0,0.0,1.0,1.0,1.0,152740.16
15285,15682639.0,Chien,646.0,France,Female,35.0,3.0,0.0,2.0,0.0,0.0,152054.33
15286,15754926.0,Milne,646.0,France,Female,56.0,1.0,0.0,2.0,0.0,0.0,62830.97
15287,15672640.0,Hsia,512.0,Spain,Male,35.0,7.0,0.0,2.0,1.0,0.0,112585.19
15288,15680901.0,Chiganu,679.0,Spain,Male,31.0,6.0,112262.84,1.0,1.0,1.0,51871.95
15289,15632280.0,Nnamdi,707.0,Spain,Female,30.0,9.0,0.0,2.0,0.0,1.0,61312.15
15290,15728885.0,L?,704.0,Germany,Male,31.0,8.0,152899.24,2.0,1.0,1.0,58879.31
15291,15741092.0,Feng,701.0,France,Female,40.0,2.0,0.0,2.0,1.0,0.0,170122.22
15292,15624451.0,Tien,602.0,France,Male,41.0,5.0,0.0,2.0,1.0,0.0,98949.48
15293,15749557.0,Milne,468.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,79871.16
15294,15742269.0,Trevisano,697.0,Germany,Male,36.0,5.0,114440.37,1.0,1.0,0.0,78650.95
15295,15690526.0,Udokamma,726.0,Spain,Female,36.0,9.0,0.0,1.0,1.0,0.0,140197.42
15296,15697597.0,Chukwueloka,651.0,Spain,Female,32.0,2.0,0.0,2.0,1.0,0.0,131712.52
15297,15627377.0,Genovesi,582.0,Spain,Male,38.0,1.0,78829.53,1.0,0.0,1.0,69227.24
15298,15652835.0,Ch'ang,585.0,Spain,Male,30.0,10.0,121728.65,2.0,1.0,0.0,94815.04
15299,15745266.0,Chiang,485.0,Germany,Female,52.0,6.0,133636.04,1.0,0.0,0.0,174770.14
15300,15729689.0,Okwuadigbo,569.0,Spain,Female,37.0,6.0,0.0,1.0,0.0,1.0,176713.47
15301,15714485.0,Shih,602.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,141756.32
15302,15750121.0,Chuang,678.0,Spain,Female,37.0,6.0,118520.26,1.0,0.0,0.0,91817.38
15303,15776631.0,Toscani,775.0,Germany,Female,31.0,10.0,141462.13,1.0,1.0,0.0,180598.66
15304,15709741.0,Chiazagomekpele,669.0,France,Female,39.0,2.0,0.0,2.0,1.0,1.0,149583.67
15305,15668575.0,Lu,692.0,Spain,Female,44.0,2.0,0.0,2.0,0.0,1.0,180598.66
15306,15791700.0,Tien,629.0,Germany,Female,45.0,1.0,141806.0,1.0,1.0,0.0,94739.2
15307,15693526.0,Uvarova,556.0,France,Male,57.0,9.0,116233.18,1.0,0.0,0.0,49418.87
15308,15682533.0,Ting,682.0,France,Male,42.0,9.0,0.0,2.0,1.0,1.0,96658.26
15309,15777893.0,Chukwujekwu,774.0,France,Male,39.0,8.0,0.0,1.0,1.0,1.0,134778.01
15310,15797919.0,Chukwumaobim,627.0,France,Female,32.0,8.0,0.0,2.0,0.0,1.0,112331.19
15311,15773041.0,K?,639.0,France,Female,26.0,9.0,0.0,1.0,1.0,1.0,96885.19
15312,15746664.0,Calabresi,685.0,Spain,Male,47.0,8.0,0.0,2.0,1.0,0.0,181605.85
15313,15600997.0,Hargrave,628.0,France,Female,36.0,5.0,124577.33,1.0,1.0,0.0,131886.46
15314,15777052.0,Chukwudi,667.0,Germany,Male,48.0,7.0,113923.81,1.0,1.0,0.0,188997.08
15315,15751180.0,Pino,729.0,France,Female,37.0,9.0,0.0,1.0,1.0,0.0,73881.68
15316,15659736.0,Lettiere,586.0,France,Female,59.0,0.0,0.0,3.0,1.0,1.0,187980.21
15317,15629338.0,Y?an,815.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,1.0,60552.44
15318,15738291.0,Chia,684.0,Germany,Male,52.0,9.0,131287.36,1.0,1.0,0.0,179608.96
15319,15691952.0,Nnamutaezinwa,632.0,France,Female,34.0,8.0,137936.94,1.0,0.0,1.0,129964.94
15320,15737080.0,Chidumaga,526.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,55829.25
15321,15789095.0,Chineze,774.0,Germany,Male,29.0,1.0,124577.33,1.0,1.0,1.0,131301.74
15322,15782364.0,Chukwubuikem,712.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,120853.83
15323,15716984.0,Iweobiegbunam,705.0,France,Female,40.0,2.0,0.0,2.0,1.0,0.0,86424.57
15324,15738063.0,Chukwuma,676.0,France,Female,56.0,6.0,0.0,1.0,1.0,0.0,121164.6
15325,15636089.0,Chiedozie,739.0,France,Female,32.0,9.0,0.0,2.0,1.0,0.0,74593.84
15326,15684548.0,Wang,594.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,1.0,35342.33
15327,15790689.0,Padilla,576.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,182270.88
15328,15793693.0,Chiedozie,693.0,Spain,Male,34.0,10.0,0.0,2.0,0.0,0.0,153392.28
15329,15689953.0,Maclean,679.0,Germany,Male,34.0,9.0,106415.57,2.0,1.0,1.0,138526.96
15330,15766288.0,Lettiere,632.0,Germany,Male,27.0,8.0,103604.31,1.0,0.0,0.0,161802.82
15331,15655238.0,Pinto,615.0,France,Female,34.0,2.0,0.0,2.0,0.0,0.0,156792.89
15332,15637476.0,O'Brien,553.0,Spain,Male,50.0,6.0,0.0,2.0,0.0,1.0,166588.76
15333,15808621.0,Milne,681.0,Spain,Female,30.0,9.0,0.0,2.0,1.0,1.0,38798.79
15334,15812191.0,Chien,652.0,Germany,Male,36.0,5.0,147910.3,2.0,1.0,0.0,119712.78
15335,15576060.0,Chimezie,705.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,71154.1
15336,15607874.0,Brown,705.0,France,Male,24.0,7.0,0.0,2.0,0.0,0.0,5983.8
15337,15600258.0,Yermakov,599.0,Germany,Female,40.0,5.0,95297.11,3.0,1.0,1.0,49326.09
15338,15578865.0,Trevisano,591.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,152790.92
15339,15690670.0,Chinedum,732.0,France,Female,41.0,3.0,0.0,2.0,1.0,0.0,142730.27
15340,15787051.0,Yobachukwu,601.0,France,Female,32.0,6.0,0.0,2.0,1.0,0.0,57984.85
15341,15757534.0,Nnachetam,573.0,Spain,Female,36.0,5.0,132944.35,1.0,1.0,0.0,117732.63
15342,15672056.0,Yeh,602.0,Spain,Female,35.0,7.0,0.0,2.0,1.0,1.0,118522.38
15343,15715796.0,Chigolum,584.0,Spain,Male,39.0,5.0,0.0,1.0,1.0,0.0,174434.06
15344,15599329.0,Nwachukwu,656.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,126551.65
15345,15682355.0,Chukwufumnanya,597.0,France,Male,41.0,9.0,0.0,2.0,1.0,1.0,160523.33
15346,15715597.0,L?,633.0,France,Male,28.0,3.0,0.0,1.0,0.0,0.0,133672.62
15347,15752502.0,Chukwueloka,733.0,France,Female,46.0,1.0,0.0,1.0,1.0,0.0,171706.66
15348,15672437.0,Milne,678.0,Spain,Male,41.0,5.0,105792.49,1.0,1.0,1.0,152417.79
15349,15693926.0,Pirozzi,560.0,France,Female,41.0,7.0,0.0,2.0,1.0,0.0,61995.57
15350,15770174.0,Smith,539.0,France,Male,33.0,9.0,0.0,1.0,1.0,0.0,175894.24
15351,15624695.0,Nwankwo,574.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,52327.57
15352,15585901.0,Teng,607.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,115091.38
15353,15618258.0,Shih,648.0,France,Male,37.0,5.0,0.0,1.0,1.0,1.0,84869.67
15354,15719561.0,Ogochukwu,583.0,France,Male,37.0,6.0,162923.85,1.0,1.0,1.0,15650.89
15355,15682472.0,T'ang,637.0,France,Male,42.0,6.0,0.0,2.0,1.0,1.0,147545.65
15356,15749265.0,Chibueze,652.0,Germany,Male,46.0,4.0,97565.74,2.0,1.0,0.0,142287.65
15357,15598884.0,Ch'ang,652.0,Spain,Male,27.0,4.0,0.0,2.0,0.0,1.0,104079.62
15358,15794549.0,Nnachetam,681.0,France,Female,54.0,6.0,0.0,1.0,1.0,1.0,126477.41
15359,15700540.0,Kerr,623.0,France,Female,40.0,5.0,0.0,2.0,1.0,0.0,94450.97
15360,15643359.0,Walker,674.0,Spain,Male,35.0,9.0,0.0,2.0,0.0,0.0,38252.25
15361,15642530.0,Onyemachukwu,794.0,Germany,Female,40.0,1.0,132412.38,1.0,1.0,1.0,51620.94
15362,15754926.0,Calabresi,571.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,72876.43
15363,15748696.0,O'Sullivan,644.0,Germany,Female,45.0,7.0,113574.61,1.0,1.0,0.0,56594.36
15364,15748696.0,Chibugo,659.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,157891.11
15365,15752332.0,Onwughara,754.0,Germany,Female,27.0,4.0,137843.8,1.0,0.0,0.0,120892.96
15366,15762277.0,Brown,703.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,90977.48
15367,15652789.0,Chigozie,659.0,France,Male,44.0,9.0,0.0,2.0,1.0,1.0,131372.39
15368,15674727.0,Ozioma,718.0,Germany,Male,23.0,10.0,160980.03,1.0,1.0,1.0,175310.41
15369,15626787.0,O'Loughlin,665.0,France,Male,32.0,8.0,156843.52,1.0,1.0,0.0,132673.23
15370,15665834.0,Frolova,653.0,France,Female,51.0,3.0,0.0,1.0,1.0,1.0,184936.77
15371,15792463.0,Teng,559.0,France,Male,34.0,9.0,0.0,2.0,0.0,0.0,176570.28
15372,15641158.0,Zuyeva,683.0,Spain,Male,34.0,1.0,121685.31,1.0,1.0,0.0,121151.1
15373,15573893.0,Nucci,692.0,France,Female,43.0,9.0,0.0,1.0,1.0,1.0,102925.76
15374,15693814.0,Onyemauchechukwu,667.0,France,Male,45.0,10.0,0.0,1.0,1.0,1.0,159618.17
15375,15631162.0,Chukwuebuka,559.0,Germany,Female,37.0,1.0,86569.76,1.0,1.0,1.0,54474.48
15376,15758048.0,Whitehead,590.0,France,Male,41.0,2.0,0.0,1.0,1.0,1.0,157891.86
15377,15669957.0,Hs?,697.0,Spain,Male,55.0,5.0,148061.49,1.0,0.0,1.0,72861.94
15378,15671930.0,Hargreaves,699.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,148087.62
15379,15778154.0,Ijendu,696.0,France,Male,44.0,6.0,0.0,2.0,1.0,1.0,84421.34
15380,15668767.0,Cattaneo,792.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,184524.74
15381,15789546.0,Nnachetam,619.0,France,Female,36.0,1.0,136623.26,1.0,1.0,1.0,142487.73
15382,15645543.0,Niu,641.0,France,Male,58.0,4.0,185513.67,1.0,0.0,0.0,103349.74
15383,15791174.0,Ch'iu,692.0,France,Male,44.0,1.0,0.0,2.0,1.0,0.0,62674.11
15384,15611756.0,Hsu,732.0,France,Female,34.0,5.0,0.0,1.0,1.0,0.0,126812.63
15385,15757933.0,Iadanza,707.0,France,Male,34.0,3.0,135984.15,1.0,1.0,1.0,151887.16
15386,15605037.0,Martin,692.0,Germany,Male,33.0,4.0,88815.56,1.0,1.0,1.0,72828.84
15387,15591724.0,Yermolayev,579.0,Spain,Male,38.0,9.0,0.0,2.0,0.0,1.0,131660.31
15388,15570073.0,Chia,613.0,France,Female,44.0,9.0,0.0,1.0,0.0,0.0,126812.63
15389,15760294.0,Tuan,648.0,Spain,Female,33.0,4.0,0.0,2.0,0.0,0.0,155721.32
15390,15611157.0,Ch'iu,773.0,Spain,Male,45.0,3.0,0.0,2.0,1.0,1.0,199203.21
15391,15732832.0,Teng,682.0,France,Female,41.0,6.0,0.0,2.0,1.0,0.0,177613.19
15392,15701352.0,Genovesi,659.0,France,Female,34.0,4.0,0.0,2.0,1.0,0.0,11796.89
15393,15648721.0,Soto,699.0,France,Female,29.0,6.0,0.0,3.0,1.0,1.0,91346.03
15394,15642099.0,Goliwe,693.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,88852.26
15395,15688085.0,Ch'iu,592.0,France,Female,34.0,5.0,0.0,1.0,1.0,1.0,166792.71
15396,15656592.0,Chiu,744.0,France,Female,33.0,8.0,0.0,1.0,1.0,0.0,141756.32
15397,15726032.0,Nnaife,636.0,France,Male,22.0,8.0,86911.8,1.0,1.0,1.0,64716.08
15398,15803337.0,Padovano,675.0,France,Male,32.0,9.0,96651.03,1.0,1.0,0.0,54926.51
15399,15626156.0,Aitken,562.0,Spain,Female,31.0,8.0,0.0,2.0,0.0,0.0,102908.91
15400,15605068.0,Onwuamaeze,680.0,Spain,Male,34.0,0.0,0.0,2.0,1.0,0.0,184520.0
15401,15610165.0,Maccallum,696.0,France,Female,31.0,6.0,0.0,1.0,1.0,0.0,120893.07
15402,15693906.0,Chiu,686.0,France,Male,32.0,1.0,0.0,1.0,0.0,1.0,178045.97
15403,15668830.0,P'eng,727.0,France,Female,44.0,8.0,0.0,2.0,1.0,0.0,69227.42
15404,15600651.0,Trevisani,655.0,France,Male,40.0,4.0,79951.9,1.0,1.0,0.0,155875.51
15405,15658432.0,Onuoha,639.0,France,Male,34.0,6.0,78939.15,2.0,0.0,1.0,124777.14
15406,15702300.0,Padovesi,726.0,Spain,Female,36.0,9.0,0.0,2.0,1.0,0.0,199304.74
15407,15654975.0,Ch'ien,706.0,France,Male,28.0,3.0,0.0,2.0,1.0,0.0,102908.95
15408,15783097.0,P'eng,567.0,Spain,Female,33.0,1.0,0.0,1.0,1.0,0.0,133672.61
15409,15693764.0,Chien,567.0,Spain,Male,40.0,8.0,0.0,2.0,1.0,1.0,138542.89
15410,15585380.0,Lucchese,627.0,France,Female,46.0,7.0,0.0,1.0,1.0,0.0,71167.17
15411,15709780.0,Onwumelu,686.0,Spain,Male,40.0,5.0,0.0,1.0,1.0,1.0,64345.61
15412,15666975.0,Folliero,686.0,France,Male,26.0,0.0,0.0,1.0,1.0,1.0,13906.34
15413,15631162.0,Hao,679.0,Germany,Male,39.0,3.0,106000.12,2.0,1.0,1.0,79547.39
15414,15712264.0,T'ien,562.0,France,Female,37.0,1.0,99760.84,1.0,1.0,1.0,62222.81
15415,15643361.0,Chiazagomekpere,730.0,Germany,Male,51.0,9.0,129855.32,3.0,1.0,0.0,71830.1
15416,15698932.0,Iloerika,628.0,Spain,Female,35.0,8.0,0.0,2.0,1.0,1.0,38587.7
15417,15625047.0,Ozerova,693.0,France,Female,43.0,5.0,0.0,1.0,1.0,0.0,136837.03
15418,15681671.0,Milano,598.0,Germany,Female,47.0,8.0,116968.91,1.0,1.0,1.0,56562.57
15419,15565806.0,Onuora,633.0,Germany,Female,45.0,8.0,128264.03,1.0,1.0,0.0,103970.58
15420,15782360.0,Nkemdilim,744.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,161811.23
15421,15741988.0,Cattaneo,755.0,Germany,Male,32.0,3.0,125385.02,2.0,1.0,0.0,139971.01
15422,15623196.0,Ch'ang,550.0,France,Male,32.0,7.0,174851.9,1.0,1.0,1.0,104889.3
15423,15682369.0,Zikoranachidimma,642.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,143317.43
15424,15758035.0,Chijindum,716.0,France,Female,35.0,4.0,0.0,2.0,1.0,1.0,126469.09
15425,15735388.0,Trevisano,628.0,Spain,Female,32.0,5.0,0.0,2.0,1.0,1.0,141533.19
15426,15645045.0,Palerma,679.0,Spain,Female,22.0,8.0,0.0,2.0,1.0,0.0,161407.48
15427,15572093.0,Yefremov,624.0,Germany,Male,39.0,4.0,109798.25,2.0,0.0,1.0,105732.9
15428,15782096.0,Yeh,731.0,Germany,Female,54.0,7.0,111589.33,1.0,1.0,0.0,93777.15
15429,15670755.0,Chien,635.0,Spain,Male,30.0,7.0,0.0,2.0,1.0,0.0,180862.26
15430,15592461.0,L?,589.0,France,Female,35.0,5.0,107879.03,1.0,1.0,0.0,127429.56
15431,15775590.0,Tuan,624.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,132798.78
15432,15763747.0,Ch'eng,678.0,France,Male,34.0,10.0,0.0,1.0,1.0,1.0,176962.31
15433,15789413.0,Onyekachi,613.0,France,Female,27.0,6.0,0.0,2.0,0.0,1.0,157097.09
15434,15793856.0,Tsou,648.0,France,Female,25.0,10.0,0.0,2.0,1.0,1.0,121866.87
15435,15588566.0,Nwankwo,683.0,Germany,Male,33.0,7.0,141069.18,2.0,1.0,1.0,132038.65
15436,15807008.0,Yeh,741.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,62810.91
15437,15709604.0,Dann,678.0,France,Male,45.0,9.0,0.0,2.0,0.0,1.0,69586.27
15438,15694143.0,Scott,699.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,166520.96
15439,15777784.0,Lucchese,551.0,France,Male,30.0,4.0,0.0,2.0,1.0,1.0,151902.78
15440,15670755.0,Yermakov,605.0,Germany,Male,39.0,5.0,108881.73,1.0,1.0,0.0,172450.04
15441,15591428.0,Chukwukere,714.0,France,Male,25.0,8.0,0.0,2.0,1.0,1.0,140947.05
15442,15622774.0,Chinweuba,710.0,Germany,Male,37.0,7.0,111900.14,2.0,1.0,1.0,102630.46
15443,15778897.0,Genovesi,637.0,Spain,Male,32.0,9.0,152663.77,1.0,1.0,0.0,73464.88
15444,15759034.0,Okwukwe,644.0,Germany,Male,38.0,5.0,108760.32,2.0,1.0,1.0,171037.63
15445,15799480.0,Teng,682.0,Spain,Male,57.0,4.0,0.0,1.0,1.0,1.0,160546.58
15446,15572792.0,Shih,697.0,Spain,Female,36.0,7.0,0.0,2.0,1.0,1.0,90876.95
15447,15658812.0,Hsieh,609.0,Germany,Female,32.0,3.0,161646.23,2.0,1.0,0.0,53511.74
15448,15650086.0,Chidumaga,585.0,Spain,Female,36.0,1.0,123923.35,2.0,1.0,1.0,55857.48
15449,15704583.0,T'ien,535.0,Spain,Female,71.0,7.0,0.0,1.0,1.0,1.0,97767.63
15450,15803689.0,Dyer,738.0,France,Female,28.0,0.0,0.0,2.0,1.0,0.0,72993.67
15451,15674811.0,Fetherstonhaugh,711.0,France,Male,43.0,8.0,129748.54,1.0,1.0,1.0,61961.57
15452,15642619.0,Ponomaryov,597.0,Spain,Female,36.0,1.0,0.0,2.0,0.0,1.0,158043.11
15453,15736254.0,Cremonesi,731.0,Spain,Female,37.0,4.0,108867.0,1.0,0.0,0.0,94440.45
15454,15724307.0,Hsia,590.0,France,Male,43.0,0.0,0.0,2.0,1.0,0.0,145700.22
15455,15723008.0,Manna,596.0,France,Female,33.0,2.0,0.0,2.0,0.0,0.0,123882.73
15456,15713347.0,Ma,850.0,France,Male,60.0,6.0,0.0,1.0,1.0,0.0,84863.82
15457,15772995.0,Pagnotto,710.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,78970.58
15458,15672357.0,Maughan,686.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,79577.4
15459,15741745.0,Yobachi,762.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,131662.47
15460,15799357.0,Pinto,633.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,115650.63
15461,15737542.0,Hsueh,714.0,Germany,Male,37.0,4.0,105770.7,1.0,0.0,1.0,136054.45
15462,15603481.0,Chuang,651.0,France,Female,42.0,8.0,0.0,1.0,1.0,0.0,173783.38
15463,15732943.0,Mazzi,676.0,France,Female,30.0,6.0,87624.03,1.0,0.0,0.0,8342.35
15464,15595592.0,Hsieh,584.0,France,Male,41.0,8.0,0.0,1.0,0.0,0.0,49594.02
15465,15774738.0,Ch'eng,630.0,France,Male,37.0,5.0,121685.31,1.0,1.0,0.0,140166.95
15466,15595537.0,Onyekachukwu,698.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,134889.95
15467,15699467.0,Ku,770.0,France,Female,35.0,1.0,0.0,2.0,1.0,1.0,90537.47
15468,15803689.0,Ch'iu,667.0,Germany,Male,46.0,2.0,110240.04,1.0,1.0,0.0,187826.11
15469,15643048.0,Sagese,644.0,Spain,Male,36.0,9.0,121235.05,1.0,0.0,0.0,163477.22
15470,15806433.0,Trevisani,717.0,France,Female,29.0,4.0,0.0,2.0,1.0,0.0,170903.4
15471,15781665.0,Nwankwo,663.0,France,Male,28.0,3.0,161254.78,1.0,1.0,1.0,110253.2
15472,15750755.0,Iloerika,724.0,France,Female,29.0,1.0,0.0,2.0,0.0,0.0,45428.77
15473,15794868.0,Fiorentini,697.0,France,Female,44.0,5.0,0.0,2.0,1.0,1.0,51454.06
15474,15692463.0,Tung,646.0,Spain,Female,35.0,2.0,0.0,2.0,0.0,1.0,179436.6
15475,15777901.0,Onio,707.0,Spain,Male,36.0,0.0,146720.98,2.0,0.0,0.0,80190.36
15476,15628292.0,Hightower,516.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,55868.97
15477,15665760.0,H?,585.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,96670.2
15478,15765257.0,Kao,696.0,France,Male,25.0,2.0,0.0,2.0,1.0,0.0,180551.76
15479,15605737.0,Chien,712.0,Spain,Male,25.0,6.0,0.0,2.0,1.0,0.0,96863.59
15480,15796414.0,T'ang,695.0,France,Male,32.0,4.0,0.0,2.0,0.0,0.0,70810.6
15481,15594902.0,Calabresi,562.0,France,Female,25.0,4.0,0.0,2.0,1.0,1.0,140941.47
15482,15722532.0,Ch'ien,743.0,France,Female,40.0,8.0,0.0,2.0,0.0,1.0,186826.22
15483,15687094.0,Rowntree,656.0,France,Male,29.0,7.0,0.0,2.0,0.0,1.0,160129.99
15484,15690175.0,Chinomso,684.0,France,Male,36.0,3.0,0.0,1.0,1.0,0.0,163736.09
15485,15636154.0,Ritchie,633.0,France,Male,46.0,3.0,122314.5,1.0,0.0,1.0,80130.54
15486,15780254.0,Lettiere,678.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,93714.23
15487,15605737.0,Chiu,592.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,182865.09
15488,15772216.0,Hs?eh,685.0,France,Male,32.0,7.0,0.0,2.0,1.0,0.0,162478.11
15489,15665088.0,Milanesi,577.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,64831.36
15490,15698716.0,Chukwufumnanya,573.0,France,Female,30.0,6.0,82498.14,1.0,1.0,0.0,122949.71
15491,15730447.0,Nwachinemelu,659.0,Germany,Male,22.0,4.0,102540.27,1.0,1.0,0.0,176750.81
15492,15790763.0,Nnaife,583.0,Germany,Male,59.0,6.0,121702.73,1.0,1.0,0.0,122996.76
15493,15668580.0,P'eng,850.0,Spain,Female,32.0,9.0,0.0,2.0,1.0,1.0,136983.77
15494,15677378.0,Hsia,619.0,Spain,Female,46.0,2.0,0.0,2.0,1.0,0.0,53437.1
15495,15720649.0,Erskine,682.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,38794.57
15496,15651020.0,Kolesnikova,571.0,Germany,Female,39.0,4.0,149961.99,2.0,1.0,0.0,172031.22
15497,15636999.0,Chukwudi,589.0,France,Male,45.0,8.0,0.0,1.0,1.0,0.0,125302.64
15498,15711249.0,Uvarova,469.0,France,Female,45.0,8.0,0.0,2.0,1.0,0.0,70810.6
15499,15719561.0,Mazzi,662.0,France,Female,51.0,8.0,0.0,2.0,1.0,0.0,129563.86
15500,15808960.0,Palermo,822.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,0.0,155786.39
15501,15732644.0,Bales,773.0,Spain,Female,22.0,2.0,101238.75,2.0,1.0,0.0,75860.01
15502,15608760.0,Teng,571.0,France,Male,35.0,4.0,0.0,1.0,1.0,1.0,189016.14
15503,15673367.0,Trevisani,667.0,Germany,Female,25.0,2.0,124525.52,1.0,1.0,1.0,162515.17
15504,15764021.0,Kao,540.0,France,Female,31.0,9.0,151607.56,1.0,1.0,0.0,158043.11
15505,15795124.0,Nwebube,549.0,France,Male,32.0,7.0,150126.44,1.0,1.0,1.0,75562.47
15506,15695465.0,Bufkin,694.0,France,Male,34.0,2.0,110610.41,1.0,0.0,1.0,118913.53
15507,15778368.0,Chiazagomekpele,627.0,France,Male,38.0,5.0,0.0,1.0,1.0,1.0,182692.8
15508,15792489.0,Ts'ui,667.0,France,Female,22.0,8.0,0.0,2.0,1.0,1.0,130866.95
15509,15591036.0,Macadam,715.0,France,Male,28.0,5.0,61687.23,1.0,1.0,0.0,175071.29
15510,15783526.0,Yobachi,691.0,France,Male,40.0,2.0,0.0,2.0,0.0,0.0,120892.96
15511,15596674.0,T'ien,729.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,44965.54
15512,15775590.0,Ch'eng,752.0,Spain,Female,36.0,3.0,0.0,1.0,1.0,1.0,139911.58
