CreditScore,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Geography_Germany,Gender_Male
646.0,47.0,6.0,123372.3,1.0,0.0,133831.37,1,1
709.0,28.0,8.0,0.0,2.0,0.0,113469.65,0,1
707.0,50.0,8.0,0.0,1.0,0.0,163527.9,0,1
549.0,27.0,7.0,0.0,2.0,0.0,77951.84,0,0
717.0,33.0,5.0,83061.26,1.0,0.0,100101.06,0,0
735.0,35.0,5.0,0.0,2.0,1.0,143681.83,0,0
573.0,69.0,4.0,98765.84,1.0,1.0,131625.14,0,0
775.0,26.0,7.0,0.0,2.0,0.0,131736.23,0,1
806.0,33.0,6.0,137712.01,1.0,1.0,173498.45,1,1
706.0,42.0,4.0,121537.71,2.0,1.0,167749.53,1,0
850.0,23.0,1.0,0.0,2.0,1.0,75848.22,0,0
650.0,48.0,4.0,0.0,1.0,0.0,184564.67,0,1
686.0,25.0,9.0,0.0,2.0,0.0,166698.18,0,0
657.0,54.0,10.0,0.0,1.0,1.0,142331.85,0,0
703.0,31.0,8.0,0.0,1.0,0.0,72500.68,0,1
668.0,35.0,1.0,0.0,2.0,0.0,172363.41,0,0
594.0,48.0,8.0,0.0,2.0,1.0,87822.14,0,0
778.0,40.0,1.0,123845.24,1.0,0.0,62002.04,0,0
678.0,43.0,3.0,0.0,2.0,0.0,58883.91,0,1
700.0,31.0,4.0,0.0,2.0,1.0,124795.84,0,1
561.0,25.0,1.0,121240.39,1.0,1.0,182355.21,0,0
597.0,38.0,6.0,111920.13,1.0,1.0,140941.55,0,1
731.0,30.0,6.0,122552.34,1.0,1.0,126477.41,0,1
567.0,29.0,3.0,0.0,2.0,1.0,26342.33,0,1
718.0,36.0,6.0,0.0,1.0,1.0,24506.95,0,0
663.0,36.0,1.0,87096.82,1.0,1.0,146573.66,0,0
583.0,54.0,1.0,140694.78,1.0,0.0,100507.81,1,0
586.0,29.0,0.0,0.0,2.0,0.0,149614.81,0,0
676.0,37.0,4.0,0.0,2.0,0.0,107841.77,0,0
721.0,40.0,4.0,0.0,2.0,0.0,121408.55,0,0
696.0,31.0,9.0,0.0,2.0,1.0,154486.01,0,0
738.0,45.0,4.0,0.0,1.0,0.0,152956.33,0,1
725.0,34.0,3.0,0.0,2.0,0.0,121311.12,0,1
648.0,34.0,7.0,0.0,2.0,1.0,180551.76,0,0
590.0,36.0,8.0,0.0,2.0,1.0,97906.87,0,1
687.0,33.0,6.0,0.0,2.0,1.0,49826.68,0,1
691.0,48.0,4.0,91718.0,2.0,0.0,188193.25,1,0
711.0,34.0,6.0,0.0,2.0,1.0,141453.62,0,0
667.0,34.0,3.0,153313.52,1.0,1.0,98820.09,0,1
729.0,35.0,1.0,0.0,2.0,1.0,90876.95,0,1
603.0,32.0,7.0,0.0,2.0,0.0,89893.6,0,1
642.0,56.0,5.0,0.0,2.0,1.0,112781.5,0,0
721.0,39.0,8.0,0.0,2.0,0.0,157862.82,0,1
850.0,28.0,4.0,0.0,2.0,1.0,166694.93,0,0
708.0,29.0,5.0,0.0,2.0,1.0,102036.82,0,1
562.0,39.0,1.0,115563.71,1.0,1.0,92915.84,0,1
709.0,34.0,6.0,143390.51,1.0,1.0,122066.5,0,0
603.0,48.0,2.0,0.0,1.0,1.0,146652.11,0,1
685.0,33.0,1.0,0.0,1.0,1.0,162823.5,0,1
732.0,39.0,5.0,120105.43,1.0,1.0,153917.38,0,0
628.0,33.0,8.0,0.0,1.0,0.0,114083.73,0,0
709.0,56.0,7.0,0.0,1.0,0.0,177065.24,0,1
714.0,44.0,4.0,116969.91,1.0,0.0,93073.05,0,0
850.0,26.0,7.0,89039.9,1.0,0.0,64817.55,0,0
691.0,35.0,2.0,0.0,2.0,0.0,175072.47,0,0
675.0,46.0,5.0,145056.59,1.0,0.0,120852.85,1,1
753.0,37.0,7.0,0.0,1.0,1.0,134420.75,0,1
622.0,45.0,3.0,0.0,1.0,0.0,85891.02,0,1
628.0,46.0,7.0,0.0,2.0,0.0,177670.57,0,0
730.0,67.0,5.0,120787.18,1.0,1.0,74846.67,1,1
578.0,35.0,8.0,0.0,2.0,0.0,145524.36,0,1
677.0,33.0,9.0,119670.18,1.0,1.0,140746.13,0,1
604.0,47.0,5.0,0.0,1.0,0.0,167984.72,0,1
778.0,29.0,1.0,135095.47,1.0,0.0,148098.95,1,0
613.0,43.0,6.0,0.0,1.0,1.0,100998.5,0,0
635.0,34.0,4.0,85982.07,1.0,1.0,169122.54,0,1
684.0,37.0,3.0,156864.2,1.0,1.0,99800.87,1,1
623.0,39.0,6.0,0.0,2.0,1.0,175310.41,0,1
664.0,36.0,8.0,0.0,2.0,0.0,123882.73,0,1
684.0,26.0,3.0,141827.33,2.0,0.0,129826.89,1,0
639.0,39.0,6.0,0.0,2.0,0.0,81853.98,0,1
590.0,34.0,5.0,111578.18,1.0,1.0,163746.09,1,1
596.0,37.0,7.0,0.0,2.0,1.0,178642.73,0,0
679.0,34.0,3.0,0.0,2.0,0.0,123428.78,0,0
678.0,55.0,7.0,0.0,2.0,0.0,187925.75,0,0
577.0,35.0,1.0,0.0,2.0,1.0,122268.75,0,1
623.0,55.0,0.0,0.0,1.0,0.0,115719.08,0,0
653.0,31.0,9.0,0.0,1.0,1.0,179488.41,0,1
755.0,28.0,2.0,161592.76,1.0,0.0,137955.94,0,0
745.0,54.0,2.0,0.0,1.0,0.0,114448.13,0,0
754.0,35.0,9.0,0.0,2.0,1.0,164039.51,0,1
628.0,29.0,4.0,0.0,2.0,1.0,153727.32,0,0
547.0,19.0,5.0,141784.02,1.0,0.0,53437.1,0,1
584.0,34.0,7.0,0.0,2.0,0.0,127847.25,0,0
669.0,35.0,2.0,0.0,2.0,0.0,148527.56,0,1
597.0,72.0,1.0,0.0,2.0,1.0,146511.2,0,0
774.0,38.0,5.0,0.0,1.0,0.0,114869.55,0,0
639.0,27.0,4.0,0.0,2.0,0.0,164768.82,0,1
673.0,32.0,4.0,0.0,2.0,1.0,52876.41,0,1
673.0,31.0,7.0,122724.67,2.0,0.0,71173.64,1,1
593.0,38.0,9.0,0.0,2.0,0.0,162599.51,0,0
576.0,29.0,5.0,0.0,1.0,1.0,131473.31,0,1
683.0,34.0,6.0,0.0,2.0,0.0,88965.46,0,0
547.0,44.0,2.0,131873.07,1.0,1.0,104889.3,1,0
697.0,44.0,1.0,0.0,2.0,1.0,38019.74,0,1
597.0,34.0,9.0,0.0,1.0,1.0,170634.49,0,1
665.0,47.0,8.0,118028.35,1.0,0.0,83983.02,1,1
545.0,42.0,3.0,0.0,2.0,0.0,184980.23,0,1
689.0,46.0,8.0,0.0,1.0,0.0,131712.51,0,0
717.0,32.0,1.0,116322.27,1.0,1.0,62944.75,1,1
681.0,36.0,2.0,0.0,2.0,0.0,64849.74,0,1
549.0,36.0,8.0,0.0,2.0,1.0,75574.48,0,0
716.0,34.0,6.0,0.0,2.0,0.0,185561.89,0,0
689.0,38.0,8.0,0.0,2.0,0.0,122449.18,0,0
597.0,37.0,10.0,106521.49,1.0,1.0,138051.19,0,1
698.0,34.0,8.0,0.0,2.0,1.0,7063.6,0,1
593.0,41.0,7.0,0.0,1.0,0.0,182867.84,0,0
751.0,48.0,5.0,0.0,1.0,0.0,25017.28,0,0
584.0,41.0,3.0,0.0,1.0,1.0,95583.45,0,1
714.0,38.0,2.0,138772.15,1.0,0.0,137028.0,0,0
707.0,36.0,3.0,0.0,2.0,0.0,178074.04,0,1
614.0,48.0,4.0,118098.62,1.0,0.0,28238.25,1,0
530.0,39.0,8.0,0.0,2.0,0.0,177896.93,0,0
758.0,32.0,4.0,0.0,2.0,1.0,119327.75,0,1
554.0,46.0,7.0,127545.94,1.0,0.0,179908.71,1,1
693.0,35.0,2.0,0.0,2.0,0.0,118974.77,0,1
667.0,33.0,5.0,0.0,1.0,0.0,177622.38,0,0
633.0,35.0,9.0,116800.25,2.0,1.0,61936.1,1,0
640.0,47.0,2.0,0.0,1.0,0.0,102297.15,0,1
685.0,40.0,7.0,0.0,1.0,0.0,93832.33,0,1
641.0,36.0,1.0,104568.41,1.0,1.0,182630.46,1,0
492.0,36.0,2.0,132796.04,1.0,0.0,56793.02,1,1
613.0,33.0,5.0,0.0,1.0,0.0,125979.36,0,0
586.0,36.0,0.0,0.0,1.0,0.0,158973.45,0,1
633.0,27.0,6.0,97530.25,1.0,1.0,174770.14,1,1
656.0,33.0,6.0,0.0,2.0,0.0,176903.35,0,0
748.0,37.0,6.0,0.0,2.0,0.0,116537.96,0,0
523.0,30.0,6.0,137843.8,1.0,1.0,17095.49,0,1
709.0,34.0,8.0,0.0,2.0,0.0,103570.52,0,1
738.0,40.0,9.0,125961.74,2.0,1.0,84320.94,0,0
628.0,34.0,6.0,0.0,2.0,1.0,100809.99,0,1
682.0,38.0,9.0,0.0,1.0,1.0,51554.58,0,0
675.0,40.0,6.0,154969.79,2.0,1.0,175894.24,1,1
545.0,30.0,2.0,147737.63,2.0,0.0,125422.66,1,1
573.0,48.0,4.0,0.0,1.0,0.0,129912.74,0,1
696.0,29.0,3.0,0.0,1.0,0.0,59553.34,0,0
683.0,37.0,3.0,132835.56,1.0,1.0,85470.44,0,0
498.0,19.0,4.0,0.0,1.0,0.0,43982.41,0,1
711.0,27.0,8.0,0.0,1.0,1.0,121504.18,0,1
705.0,51.0,4.0,106836.67,1.0,0.0,177805.44,1,0
675.0,51.0,7.0,0.0,2.0,0.0,154767.34,0,0
607.0,62.0,3.0,0.0,2.0,1.0,146875.86,0,1
634.0,31.0,7.0,0.0,2.0,0.0,53477.76,0,0
714.0,37.0,4.0,0.0,1.0,1.0,121451.21,0,1
479.0,49.0,7.0,96473.59,1.0,0.0,117547.76,0,1
711.0,32.0,9.0,0.0,2.0,0.0,179843.33,0,1
686.0,39.0,9.0,0.0,1.0,0.0,159629.64,0,0
648.0,35.0,5.0,0.0,2.0,1.0,151902.78,0,0
607.0,41.0,1.0,0.0,2.0,0.0,185561.89,0,1
647.0,25.0,4.0,141616.55,2.0,0.0,187597.98,0,0
595.0,46.0,1.0,0.0,1.0,0.0,126962.41,0,0
648.0,39.0,9.0,0.0,2.0,1.0,121763.92,0,1
676.0,36.0,8.0,132352.63,2.0,0.0,187943.6,1,1
556.0,33.0,7.0,0.0,2.0,1.0,134878.34,0,0
477.0,37.0,6.0,0.0,2.0,0.0,152235.3,0,0
598.0,44.0,6.0,0.0,2.0,1.0,176750.81,0,1
708.0,27.0,5.0,0.0,2.0,0.0,78560.64,0,0
732.0,34.0,4.0,0.0,2.0,1.0,179655.85,0,1
615.0,51.0,4.0,71481.79,1.0,1.0,134418.76,0,0
718.0,43.0,8.0,116289.92,1.0,1.0,167564.82,0,1
583.0,48.0,9.0,0.0,2.0,1.0,86937.2,0,1
724.0,42.0,6.0,93920.47,1.0,1.0,1485.27,0,1
584.0,45.0,1.0,0.0,1.0,1.0,121866.87,0,1
755.0,42.0,9.0,165947.99,4.0,0.0,172629.67,1,0
545.0,40.0,6.0,133040.16,1.0,1.0,114899.13,0,0
678.0,35.0,8.0,98640.01,2.0,0.0,147040.25,1,0
604.0,50.0,8.0,151802.29,2.0,0.0,104769.96,1,1
583.0,38.0,4.0,0.0,2.0,1.0,112333.22,0,1
705.0,28.0,3.0,0.0,2.0,1.0,131301.74,0,0
719.0,39.0,6.0,124542.24,1.0,0.0,54229.74,1,0
653.0,29.0,9.0,0.0,1.0,1.0,182624.92,0,1
675.0,49.0,5.0,133598.53,1.0,0.0,43821.56,1,0
565.0,40.0,5.0,0.0,2.0,0.0,97640.2,0,0
631.0,45.0,8.0,0.0,1.0,0.0,122933.73,0,0
729.0,30.0,8.0,109402.13,1.0,1.0,199203.21,0,0
648.0,32.0,3.0,79951.9,1.0,1.0,164886.64,1,1
832.0,37.0,2.0,0.0,2.0,1.0,180932.46,0,1
806.0,42.0,1.0,133800.98,2.0,1.0,160162.41,1,0
616.0,33.0,2.0,0.0,2.0,0.0,76515.79,0,1
661.0,35.0,3.0,87637.28,2.0,1.0,138527.56,0,1
645.0,28.0,1.0,0.0,2.0,0.0,131043.9,0,0
701.0,36.0,7.0,0.0,1.0,1.0,51112.8,0,1
721.0,44.0,2.0,0.0,2.0,0.0,81409.0,0,1
706.0,37.0,1.0,118870.92,1.0,1.0,56794.73,0,0
638.0,33.0,1.0,0.0,2.0,0.0,47799.15,0,0
686.0,32.0,8.0,0.0,2.0,0.0,103421.91,0,0
676.0,29.0,5.0,111388.18,1.0,0.0,75574.48,0,0
662.0,29.0,7.0,0.0,2.0,0.0,70533.93,0,1
683.0,40.0,3.0,123040.39,1.0,0.0,177068.24,1,0
568.0,27.0,8.0,120124.35,1.0,1.0,88958.49,1,1
649.0,57.0,2.0,0.0,1.0,1.0,82336.73,0,0
627.0,35.0,2.0,0.0,2.0,1.0,151869.35,0,0
619.0,44.0,9.0,131778.07,1.0,0.0,93901.61,0,0
564.0,54.0,5.0,121404.64,1.0,0.0,38772.82,1,0
771.0,29.0,2.0,0.0,2.0,0.0,186489.95,0,1
651.0,36.0,4.0,85845.43,1.0,1.0,186948.35,0,1
755.0,41.0,7.0,0.0,2.0,1.0,160529.71,0,0
646.0,47.0,10.0,0.0,2.0,1.0,115468.91,0,0
725.0,39.0,7.0,0.0,2.0,0.0,121537.91,0,1
678.0,31.0,5.0,0.0,2.0,1.0,92977.75,0,0
850.0,36.0,10.0,88963.31,2.0,1.0,122284.38,1,0
595.0,45.0,6.0,186796.37,1.0,0.0,79775.19,0,0
516.0,37.0,8.0,0.0,1.0,0.0,72929.96,0,1
598.0,42.0,1.0,0.0,2.0,1.0,148218.86,0,0
602.0,47.0,3.0,0.0,1.0,0.0,125877.22,0,0
669.0,31.0,9.0,0.0,2.0,1.0,182718.25,0,1
682.0,37.0,5.0,136748.08,1.0,1.0,63941.36,1,0
576.0,38.0,9.0,0.0,2.0,0.0,64839.23,0,1
659.0,41.0,5.0,130931.83,1.0,0.0,139431.0,0,1
577.0,41.0,9.0,89900.24,2.0,0.0,136902.01,1,1
579.0,50.0,1.0,107592.89,1.0,0.0,57549.65,0,0
684.0,32.0,2.0,93955.83,2.0,1.0,177670.57,1,0
516.0,40.0,3.0,0.0,2.0,0.0,108003.38,0,1
669.0,30.0,2.0,0.0,2.0,1.0,145562.4,0,1
786.0,23.0,6.0,63492.94,1.0,0.0,47856.78,0,1
637.0,35.0,4.0,135843.2,1.0,0.0,173486.39,0,1
591.0,33.0,9.0,0.0,2.0,0.0,140800.66,0,0
765.0,43.0,6.0,0.0,2.0,0.0,93718.16,0,0
846.0,39.0,8.0,0.0,2.0,1.0,57541.08,0,1
598.0,41.0,1.0,121453.63,1.0,0.0,114722.35,1,0
597.0,28.0,8.0,0.0,2.0,1.0,138526.96,0,1
679.0,30.0,9.0,130170.82,2.0,1.0,75884.65,1,1
564.0,40.0,6.0,0.0,2.0,1.0,115676.61,0,1
639.0,36.0,1.0,0.0,2.0,0.0,86480.29,0,0
506.0,51.0,4.0,0.0,2.0,1.0,49676.33,0,0
850.0,46.0,4.0,96956.1,1.0,0.0,62861.89,1,1
697.0,37.0,8.0,81623.67,1.0,0.0,104722.47,1,1
632.0,38.0,6.0,92887.06,1.0,1.0,142940.53,1,0
544.0,29.0,4.0,0.0,1.0,0.0,138350.74,0,0
651.0,36.0,9.0,102708.77,2.0,1.0,163625.56,1,1
539.0,41.0,6.0,0.0,2.0,1.0,103379.31,0,0
752.0,37.0,7.0,148045.45,1.0,0.0,53710.23,0,1
683.0,40.0,8.0,115007.08,1.0,0.0,141446.01,1,1
685.0,38.0,5.0,0.0,1.0,1.0,151401.33,0,1
709.0,37.0,5.0,113923.81,1.0,1.0,96823.32,0,1
599.0,26.0,7.0,0.0,2.0,0.0,180716.1,0,0
771.0,56.0,3.0,143330.56,1.0,0.0,62002.04,0,0
671.0,39.0,5.0,0.0,2.0,1.0,115227.02,0,0
597.0,35.0,2.0,0.0,2.0,1.0,127543.81,0,1
572.0,30.0,7.0,0.0,2.0,1.0,62829.57,0,0
622.0,32.0,8.0,0.0,2.0,0.0,117916.63,0,1
588.0,34.0,8.0,115766.26,1.0,0.0,169965.2,0,0
521.0,32.0,6.0,0.0,1.0,1.0,137028.51,0,0
676.0,53.0,7.0,0.0,1.0,0.0,56908.41,0,0
482.0,32.0,7.0,0.0,2.0,0.0,114539.67,0,1
769.0,46.0,2.0,100548.67,1.0,1.0,88724.49,1,1
683.0,38.0,3.0,0.0,2.0,0.0,143783.28,0,0
729.0,36.0,7.0,0.0,2.0,1.0,86044.98,0,0
651.0,31.0,8.0,0.0,2.0,1.0,50560.45,0,1
712.0,40.0,10.0,0.0,2.0,1.0,100834.22,0,1
748.0,37.0,8.0,0.0,2.0,1.0,177099.71,0,1
605.0,42.0,8.0,0.0,1.0,1.0,176743.51,0,1
596.0,31.0,2.0,0.0,2.0,1.0,167973.63,0,1
576.0,35.0,0.0,0.0,2.0,1.0,146041.45,0,1
707.0,32.0,2.0,0.0,1.0,0.0,182692.8,0,0
664.0,34.0,9.0,88772.87,2.0,0.0,124777.14,1,1
602.0,32.0,4.0,0.0,2.0,1.0,62768.8,0,1
675.0,35.0,1.0,0.0,1.0,1.0,135985.72,0,1
705.0,33.0,1.0,132436.34,1.0,1.0,88391.97,1,1
579.0,42.0,9.0,0.0,1.0,1.0,170886.01,0,1
543.0,32.0,8.0,0.0,2.0,1.0,50400.32,0,0
576.0,36.0,7.0,0.0,2.0,1.0,85890.75,0,0
686.0,56.0,5.0,109632.85,1.0,1.0,74425.41,0,0
641.0,30.0,2.0,0.0,2.0,1.0,93881.83,0,1
621.0,38.0,2.0,97612.12,2.0,1.0,129980.04,1,1
710.0,22.0,2.0,0.0,2.0,0.0,151645.97,0,1
813.0,32.0,4.0,135096.05,2.0,1.0,54676.1,1,1
717.0,42.0,9.0,108432.88,1.0,0.0,51424.09,0,1
598.0,50.0,10.0,0.0,2.0,1.0,183575.01,0,0
622.0,43.0,9.0,0.0,1.0,1.0,88992.05,0,1
605.0,26.0,9.0,0.0,1.0,0.0,112222.64,0,1
607.0,39.0,9.0,0.0,1.0,0.0,179866.01,0,1
850.0,34.0,5.0,0.0,2.0,1.0,44965.44,0,0
708.0,54.0,6.0,0.0,1.0,0.0,94951.27,0,0
850.0,38.0,7.0,0.0,2.0,1.0,108008.65,0,0
516.0,52.0,4.0,114655.58,1.0,0.0,171762.87,1,0
695.0,39.0,9.0,0.0,2.0,1.0,97416.34,0,0
705.0,49.0,6.0,121898.58,1.0,0.0,187985.85,0,0
706.0,41.0,1.0,0.0,2.0,0.0,174729.3,0,1
690.0,37.0,7.0,141555.55,1.0,1.0,71173.64,1,0
681.0,31.0,3.0,0.0,1.0,0.0,100835.19,0,0
521.0,30.0,9.0,0.0,2.0,0.0,128841.31,0,1
755.0,40.0,6.0,0.0,2.0,0.0,161579.19,0,0
635.0,55.0,5.0,0.0,1.0,0.0,93844.87,0,0
850.0,35.0,3.0,144773.29,2.0,1.0,101905.34,1,1
659.0,36.0,1.0,0.0,2.0,0.0,172033.57,0,1
627.0,28.0,2.0,0.0,2.0,1.0,91094.46,0,1
689.0,41.0,5.0,0.0,1.0,0.0,47880.71,0,1
576.0,38.0,0.0,0.0,2.0,1.0,162873.5,0,0
677.0,41.0,5.0,0.0,2.0,0.0,80190.36,0,1
635.0,61.0,9.0,0.0,1.0,0.0,166324.79,0,0
804.0,33.0,1.0,0.0,2.0,1.0,145251.35,0,1
575.0,39.0,6.0,0.0,1.0,0.0,105760.01,0,1
809.0,27.0,6.0,125827.43,1.0,0.0,162267.91,0,0
562.0,27.0,9.0,104449.8,1.0,0.0,27330.59,1,0
669.0,35.0,7.0,122793.96,1.0,0.0,141827.83,1,0
594.0,54.0,1.0,127615.39,2.0,1.0,168834.41,0,1
564.0,30.0,2.0,142645.64,1.0,1.0,79997.14,0,0
627.0,40.0,4.0,0.0,2.0,0.0,150422.35,0,1
637.0,36.0,1.0,102708.77,1.0,1.0,58814.41,1,1
779.0,45.0,4.0,0.0,2.0,1.0,70774.97,0,0
749.0,38.0,9.0,0.0,2.0,0.0,807.06,0,0
579.0,28.0,1.0,0.0,2.0,0.0,137784.25,0,0
679.0,45.0,3.0,94486.47,1.0,0.0,163469.18,1,0
605.0,43.0,2.0,0.0,2.0,1.0,63736.17,0,1
689.0,40.0,5.0,0.0,1.0,0.0,138380.11,0,1
613.0,30.0,8.0,157777.58,1.0,0.0,103577.93,0,1
663.0,32.0,10.0,0.0,2.0,1.0,187985.85,0,0
757.0,42.0,7.0,0.0,2.0,1.0,89103.05,0,0
704.0,36.0,5.0,112230.38,1.0,0.0,48849.89,1,1
713.0,29.0,8.0,0.0,2.0,0.0,1408.68,0,1
554.0,34.0,5.0,96798.79,2.0,1.0,163563.07,1,0
850.0,50.0,1.0,103399.87,1.0,1.0,60721.4,1,0
785.0,23.0,5.0,0.0,2.0,1.0,95583.45,0,1
709.0,55.0,10.0,0.0,2.0,0.0,182692.8,0,0
807.0,35.0,4.0,0.0,2.0,1.0,174918.46,0,1
675.0,59.0,9.0,0.0,1.0,0.0,155879.57,0,0
627.0,34.0,2.0,0.0,2.0,1.0,74849.92,0,1
676.0,29.0,7.0,0.0,2.0,1.0,138526.96,0,1
741.0,37.0,5.0,0.0,1.0,0.0,172576.43,0,1
707.0,31.0,2.0,96863.13,1.0,0.0,182055.36,0,1
786.0,34.0,8.0,0.0,2.0,0.0,134901.58,0,1
710.0,40.0,4.0,82321.88,1.0,0.0,52796.31,1,1
850.0,36.0,3.0,0.0,2.0,1.0,57904.15,0,1
697.0,42.0,6.0,0.0,2.0,1.0,158043.11,0,1
711.0,29.0,5.0,162485.8,1.0,0.0,142911.99,0,0
670.0,42.0,6.0,79858.13,2.0,0.0,93829.24,1,1
543.0,35.0,7.0,90920.75,1.0,0.0,97782.92,0,1
850.0,46.0,9.0,129938.07,1.0,0.0,129938.07,1,1
619.0,35.0,6.0,0.0,2.0,0.0,104722.47,0,0
608.0,45.0,3.0,0.0,2.0,0.0,148537.07,0,0
699.0,34.0,1.0,0.0,1.0,1.0,126726.33,0,1
624.0,28.0,6.0,0.0,2.0,1.0,144532.85,0,1
634.0,31.0,9.0,0.0,2.0,0.0,61531.86,0,1
561.0,42.0,1.0,0.0,2.0,0.0,53793.1,0,1
724.0,31.0,2.0,0.0,2.0,0.0,90177.3,0,0
772.0,46.0,6.0,129120.64,1.0,0.0,92797.23,0,0
554.0,35.0,5.0,0.0,1.0,0.0,152956.33,0,0
681.0,34.0,9.0,117799.28,2.0,1.0,120736.04,1,1
682.0,35.0,2.0,110219.14,1.0,0.0,51587.04,1,0
613.0,35.0,2.0,118899.45,2.0,1.0,51999.5,0,0
678.0,63.0,1.0,71816.74,1.0,1.0,175750.21,0,0
697.0,32.0,3.0,0.0,2.0,0.0,176883.42,0,1
818.0,33.0,7.0,0.0,2.0,1.0,129525.5,0,1
684.0,39.0,3.0,104960.46,1.0,0.0,142400.27,0,1
775.0,31.0,10.0,0.0,2.0,1.0,147963.07,0,1
641.0,33.0,1.0,98438.23,1.0,1.0,167969.15,1,1
723.0,37.0,0.0,134760.21,1.0,0.0,51695.41,1,1
661.0,56.0,3.0,0.0,2.0,1.0,187921.3,0,0
554.0,52.0,1.0,0.0,2.0,1.0,49833.5,0,1
738.0,31.0,5.0,0.0,2.0,1.0,68730.91,0,1
681.0,37.0,4.0,0.0,2.0,0.0,173617.09,0,1
681.0,31.0,4.0,95696.52,1.0,0.0,137985.69,1,0
622.0,46.0,9.0,99026.8,1.0,1.0,120892.96,1,1
726.0,42.0,2.0,0.0,1.0,0.0,118913.53,0,0
732.0,35.0,8.0,118894.22,1.0,0.0,61761.57,1,1
625.0,35.0,2.0,0.0,2.0,0.0,138399.67,0,0
785.0,43.0,3.0,148042.97,1.0,1.0,152883.95,0,1
714.0,57.0,3.0,0.0,4.0,0.0,113581.85,0,0
613.0,51.0,2.0,119492.88,1.0,0.0,176750.81,1,1
665.0,45.0,8.0,162701.65,2.0,0.0,35140.49,1,0
591.0,37.0,8.0,0.0,2.0,1.0,120852.85,0,1
535.0,34.0,4.0,0.0,2.0,1.0,121866.87,0,1
712.0,31.0,8.0,115587.43,1.0,0.0,169287.99,1,0
584.0,34.0,9.0,0.0,2.0,1.0,153392.28,0,0
684.0,36.0,4.0,0.0,2.0,0.0,107839.03,0,1
676.0,43.0,1.0,0.0,2.0,1.0,179843.33,0,1
571.0,28.0,2.0,0.0,2.0,0.0,143315.57,0,1
594.0,30.0,4.0,165350.61,2.0,0.0,149384.43,1,1
592.0,36.0,3.0,0.0,2.0,1.0,119327.75,0,1
535.0,32.0,8.0,0.0,2.0,0.0,85746.52,0,1
577.0,33.0,6.0,0.0,2.0,1.0,176921.0,0,0
751.0,29.0,4.0,145578.28,1.0,0.0,114469.56,0,1
707.0,34.0,2.0,0.0,2.0,1.0,181224.56,0,1
681.0,37.0,8.0,0.0,2.0,0.0,181419.29,0,1
679.0,43.0,7.0,107764.75,2.0,0.0,182633.63,1,1
663.0,43.0,4.0,178056.54,3.0,0.0,171457.06,1,0
745.0,34.0,1.0,0.0,1.0,0.0,133020.9,0,0
742.0,45.0,2.0,0.0,2.0,0.0,84487.62,0,1
597.0,31.0,4.0,0.0,2.0,1.0,150266.81,0,1
725.0,44.0,3.0,0.0,1.0,0.0,127059.04,0,0
545.0,39.0,7.0,0.0,1.0,1.0,126565.84,0,1
705.0,48.0,3.0,117058.52,1.0,0.0,85901.09,1,0
717.0,39.0,9.0,151607.56,1.0,0.0,137757.69,0,0
676.0,36.0,5.0,153059.59,1.0,1.0,96444.88,0,1
687.0,45.0,9.0,0.0,2.0,0.0,66721.98,0,1
594.0,30.0,6.0,123894.43,1.0,1.0,126143.27,0,0
749.0,37.0,6.0,118311.76,1.0,1.0,46811.77,0,1
713.0,33.0,6.0,0.0,2.0,1.0,116828.51,0,0
704.0,36.0,4.0,0.0,2.0,0.0,65951.65,0,0
469.0,42.0,6.0,119545.48,1.0,1.0,75248.3,1,0
683.0,38.0,4.0,0.0,2.0,1.0,88669.89,0,1
539.0,40.0,1.0,0.0,2.0,0.0,129964.94,0,0
715.0,34.0,6.0,0.0,2.0,0.0,72318.77,0,0
616.0,41.0,8.0,0.0,2.0,0.0,71047.51,0,1
624.0,43.0,5.0,0.0,2.0,1.0,164061.6,0,1
682.0,28.0,8.0,160858.13,1.0,0.0,167924.69,0,1
644.0,28.0,4.0,0.0,2.0,1.0,184954.11,0,0
523.0,39.0,6.0,0.0,2.0,0.0,153392.28,0,1
576.0,39.0,0.0,0.0,2.0,1.0,71972.95,0,1
576.0,35.0,6.0,0.0,2.0,1.0,65612.12,0,1
543.0,41.0,1.0,0.0,2.0,0.0,130910.78,0,1
568.0,47.0,9.0,140745.26,1.0,0.0,51670.82,0,0
648.0,47.0,7.0,0.0,1.0,0.0,161479.19,0,0
753.0,33.0,9.0,0.0,2.0,1.0,61446.92,0,0
731.0,33.0,9.0,153819.57,2.0,1.0,172501.38,1,0
635.0,40.0,5.0,0.0,2.0,1.0,141872.05,0,0
708.0,29.0,8.0,118536.4,2.0,1.0,82351.06,1,0
584.0,34.0,3.0,99824.45,1.0,0.0,132029.95,0,0
659.0,41.0,6.0,0.0,1.0,1.0,67976.57,0,1
682.0,39.0,2.0,0.0,1.0,1.0,88206.04,0,0
695.0,49.0,9.0,144258.72,1.0,0.0,97213.09,0,0
641.0,40.0,3.0,0.0,2.0,1.0,164967.21,0,1
635.0,51.0,2.0,132623.6,1.0,1.0,175893.53,1,1
721.0,29.0,1.0,170840.08,1.0,0.0,53534.8,0,0
703.0,40.0,2.0,0.0,2.0,0.0,132730.07,0,1
545.0,37.0,5.0,0.0,2.0,0.0,180969.55,0,1
