id,Exited
21146,0.55865806
21147,0.20726655
21148,0.9489635
21149,0.826085
21150,0.044626143
21151,0.0088639585
21152,0.03560663
21153,0.17263189
21154,0.006727127
21155,0.064750694
21156,0.005130683
21157,0.1210752
21158,0.01612383
21159,0.2728014
21160,0.016971024
21161,0.008737447
21162,0.7594994
21163,0.05968599
21164,0.983405
21165,0.054177936
21166,0.018573608
21167,0.28573233
21168,0.00433337
21169,0.97778153
21170,0.0052109766
21171,0.5802913
21172,0.014031207
21173,0.050420083
21174,0.0075021656
21175,0.0032441127
21176,0.010243554
21177,0.2326379
21178,0.047272567
21179,0.0054964325
21180,0.030141493
21181,0.0065669236
21182,0.9668247
21183,0.067490555
21184,0.0049422793
21185,0.015100807
21186,0.03493487
21187,0.18258776
21188,0.0039037552
21189,0.028720537
21190,0.00559655
21191,0.43333796
21192,0.03198915
21193,0.0362674
21194,0.8249771
21195,0.117866
21196,0.002437798
21197,0.0117579345
21198,0.10571266
21199,0.14703193
21200,0.008853127
21201,0.961585
21202,0.009700915
21203,0.00447065
21204,0.0031130782
21205,0.21045816
21206,0.014334881
21207,0.67145073
21208,0.018971268
21209,0.054830857
21210,0.18583073
21211,0.003948018
21212,0.8848696
21213,0.0048695565
21214,0.28929713
21215,0.020711271
21216,0.0033498916
21217,0.012999251
21218,0.024154536
21219,0.0055989283
21220,0.008646074
21221,0.0034030878
21222,0.013472021
21223,0.012062261
21224,0.07801654
21225,0.005165155
21226,0.3469934
21227,0.09386529
21228,0.019713534
21229,0.03669619
21230,0.010592969
21231,0.00972735
21232,0.55353105
21233,0.9405298
21234,0.05686801
21235,0.010379141
21236,0.007627834
21237,0.82245195
21238,0.040393293
21239,0.39377257
21240,0.36751997
21241,0.012807413
21242,0.06101219
21243,0.009453264
21244,0.65919966
21245,0.019970382
21246,0.022323234
21247,0.00540225
21248,0.095468156
21249,0.0018295681
21250,0.011072682
21251,0.0046149576
21252,0.011504868
21253,0.29350814
21254,0.040860437
21255,0.9718066
21256,0.016059838
21257,0.0035112163
21258,0.014989931
21259,0.6244697
21260,0.03916154
21261,0.01537935
21262,0.45288765
21263,0.02596482
21264,0.073918626
21265,0.010746781
21266,0.22422972
21267,0.0030604752
21268,0.05166273
21269,0.027197804
21270,0.009999239
21271,0.0035919158
21272,0.013568753
21273,0.013707729
21274,0.057033665
21275,0.0029085032
21276,0.7809079
21277,0.20023741
21278,0.10659317
21279,0.049494676
21280,0.005363148
21281,0.013850408
21282,0.085234985
21283,0.014979036
21284,0.019900769
21285,0.025772056
21286,0.033196073
21287,0.008431539
21288,0.08143242
21289,0.003927514
21290,0.012249333
21291,0.00802792
21292,0.041654263
21293,0.01018275
21294,0.049058706
21295,0.11329151
21296,0.9721594
21297,0.010006194
21298,0.0069472645
21299,0.0027771336
21300,0.015837926
21301,0.11226962
21302,0.035806403
21303,0.0053951656
21304,0.01828859
21305,0.029780658
21306,0.024821805
21307,0.031476453
21308,0.7927997
21309,0.033287566
21310,0.06379195
21311,0.0072972593
21312,0.41407943
21313,0.8429812
21314,0.9748248
21315,0.009636651
21316,0.006616054
21317,0.006305975
21318,0.24263678
21319,0.3397136
21320,0.01782559
21321,0.039933767
21322,0.03351362
21323,0.04045208
21324,0.010980752
21325,0.08582659
21326,0.011630231
21327,0.10358562
21328,0.032317
21329,0.012237603
21330,0.002576913
21331,0.052451055
21332,0.02752452
21333,0.0042867465
21334,0.54697347
21335,0.0069087273
21336,0.7891575
21337,0.01572326
21338,0.010041489
21339,0.9781439
21340,0.7465976
21341,0.010853679
21342,0.0063455086
21343,0.009398031
21344,0.014208261
21345,0.008784724
21346,0.010555064
21347,0.017646728
21348,0.009279308
21349,0.13295949
21350,0.11316942
21351,0.0031760007
21352,0.07269154
21353,0.0045536165
21354,0.17412868
21355,0.9867762
21356,0.009161841
21357,0.013890016
21358,0.9136855
21359,0.020255722
21360,0.23980196
21361,0.02188981
21362,0.9369114
21363,0.024947757
21364,0.009794036
21365,0.0036949113
21366,0.0071552508
21367,0.27841416
21368,0.010631806
21369,0.9556549
21370,0.0038580126
21371,0.0069341445
21372,0.047315154
21373,0.006329606
21374,0.008540591
21375,0.05303065
21376,0.24116474
21377,0.14336333
21378,0.6638459
21379,0.008772933
21380,0.092902
21381,0.0058417856
21382,0.740409
21383,0.026041359
21384,0.7427921
21385,0.535136
21386,0.034516055
21387,0.004098909
21388,0.9671107
21389,0.017929213
21390,0.015552464
21391,0.88995713
21392,0.56324404
21393,0.011560045
21394,0.6898302
21395,0.2613754
21396,0.011888789
21397,0.005220948
21398,0.5348695
21399,0.00880981
21400,0.0032996202
21401,0.010457863
21402,0.012979791
21403,0.1154351
21404,0.06745741
21405,0.024819894
21406,0.06698434
21407,0.0075628757
21408,0.026267141
21409,0.3176239
21410,0.0045735603
21411,0.51281554
21412,0.009367034
21413,0.007587468
21414,0.75596553
21415,0.008036384
21416,0.09192685
21417,0.0095466
21418,0.10838492
21419,0.0044365064
21420,0.009867721
21421,0.017002054
21422,0.11408407
21423,0.9880703
21424,0.16381179
21425,0.0035359636
21426,0.030645963
21427,0.2746448
21428,0.045566507
21429,0.85872537
21430,0.8814383
21431,0.04289859
21432,0.7115876
21433,0.0035202757
21434,0.090167
21435,0.0037869092
21436,0.0127054695
21437,0.005457478
21438,0.048731484
21439,0.8258632
21440,0.004625883
21441,0.1954303
21442,0.010754382
21443,0.011611544
21444,0.9771095
21445,0.004923931
21446,0.022320576
21447,0.061975434
21448,0.010346568
21449,0.063192844
21450,0.752372
21451,0.49577183
21452,0.0027982406
21453,0.013755402
21454,0.008630749
21455,0.048304
21456,0.5172702
21457,0.10260564
21458,0.04096163
21459,0.13508983
21460,0.0047390424
21461,0.005411936
21462,0.033762
21463,0.01402961
21464,0.0050761052
21465,0.93795407
21466,0.0078393305
21467,0.009993897
21468,0.0016409702
21469,0.0053850887
21470,0.31738576
21471,0.035710122
21472,0.56615233
21473,0.0098942835
21474,0.0018874796
21475,0.031046864
21476,0.8979391
21477,0.05922406
21478,0.123504505
21479,0.045598675
21480,0.7130594
21481,0.0047157053
21482,0.09622904
21483,0.04827558
21484,0.013421372
21485,0.97891337
21486,0.26250467
21487,0.1351362
21488,0.0055411835
21489,0.004254288
21490,0.08486391
21491,0.012538767
21492,0.87393975
21493,0.20860131
21494,0.0046542683
21495,0.111239865
21496,0.022232806
21497,0.0046142545
21498,0.07845601
21499,0.46186218
21500,0.03015513
21501,0.009221342
21502,0.0070182295
21503,0.25209236
21504,0.026542936
21505,0.009013692
21506,0.003432304
21507,0.02823232
21508,0.4811943
21509,0.74044037
21510,0.45153597
21511,0.051065
21512,0.0131029505
21513,0.01794202
21514,0.43439883
21515,0.051991694
21516,0.71957195
21517,0.31478393
21518,0.007245344
21519,0.084264584
21520,0.26486093
21521,0.91893053
21522,0.0044526896
21523,0.0051390966
21524,0.85528755
21525,0.010434323
21526,0.043948874
21527,0.004949667
21528,0.90857524
21529,0.032496538
21530,0.004260884
21531,0.22634593
21532,0.109419905
21533,0.003646285
21534,0.8552106
21535,0.019774316
21536,0.0021184827
21537,0.7568471
21538,0.60006016
21539,0.501986
21540,0.021110885
21541,0.01418557
21542,0.07660035
21543,0.96347106
21544,0.025019169
21545,0.004503142
21546,0.19805436
21547,0.13349709
21548,0.17949827
21549,0.42284036
21550,0.046604097
21551,0.016276201
21552,0.0039516557
21553,0.0023475674
21554,0.043609586
21555,0.023473963
21556,0.13365076
21557,0.028172102
21558,0.012605491
21559,0.11460433
21560,0.058497123
21561,0.019969141
21562,0.0065933685
21563,0.021224864
21564,0.4652583
21565,0.597207
21566,0.06632213
21567,0.015966313
21568,0.012459161
21569,0.013200901
21570,0.09669603
21571,0.0070189238
21572,0.011992075
21573,0.0033657055
21574,0.0034116097
21575,0.0049764793
21576,0.041499697
21577,0.006827727
21578,0.111373864
21579,0.7752667
21580,0.2952566
21581,0.22424123
21582,0.23555987
21583,0.02247991
21584,0.13399714
21585,0.016684039
21586,0.010884202
21587,0.0044615697
21588,0.012500078
21589,0.027577182
21590,0.008895799
21591,0.004566079
21592,0.013829107
21593,0.018754603
21594,0.0023784507
21595,0.9821377
21596,0.70062727
21597,0.6949792
21598,0.9856257
21599,0.00721129
21600,0.9444154
21601,0.37546656
21602,0.98107064
21603,0.020121895
21604,0.6752995
21605,0.8953142
21606,0.4430105
21607,0.004530268
21608,0.45378596
21609,0.16914101
21610,0.0037881108
21611,0.030612025
21612,0.0062756124
21613,0.0051619853
21614,0.024396654
21615,0.3611061
21616,0.85416085
21617,0.27343172
21618,0.0037378273
21619,0.16455103
21620,0.84319514
21621,0.013840316
21622,0.9912608
21623,0.003119175
21624,0.40402102
21625,0.7679511
21626,0.11376459
21627,0.006048626
21628,0.01889321
21629,0.019901216
21630,0.005513014
21631,0.049029138
21632,0.024454046
21633,0.077718504
21634,0.010255076
21635,0.015315592
21636,0.24843937
21637,0.3842329
21638,0.6797382
21639,0.16078445
21640,0.0019506142
21641,0.5659149
21642,0.2639058
21643,0.9397579
21644,0.12529874
21645,0.02304511
21646,0.23487748
21647,0.03179971
21648,0.005986663
21649,0.040656105
21650,0.044095144
21651,0.047020208
21652,0.022347987
21653,0.9977912
21654,0.8878369
21655,0.006875265
21656,0.047571883
21657,0.975112
21658,0.012047904
21659,0.20520008
21660,0.0101959035
21661,0.006894422
21662,0.015716348
21663,0.026187453
21664,0.0073399073
21665,0.0043221633
21666,0.050729915
21667,0.025656529
21668,0.07756691
21669,0.021660829
21670,0.8920116
21671,0.029275158
21672,0.038825452
21673,0.31460497
21674,0.33017135
21675,0.004267892
21676,0.028233323
21677,0.3523065
21678,0.027073314
21679,0.00890193
21680,0.02317654
21681,0.48623934
21682,0.4096218
21683,0.0049254615
21684,0.0021192147
21685,0.0048561753
21686,0.0054868725
21687,0.15747792
21688,0.02122112
21689,0.00437226
21690,0.010211777
21691,0.016275773
21692,0.26907995
21693,0.112202466
21694,0.029294977
21695,0.053918026
21696,0.35090703
21697,0.006626523
21698,0.0112944245
21699,0.0472724
21700,0.08063177
21701,0.017034862
21702,0.004031526
21703,0.0063676396
21704,0.0034708239
21705,0.9525229
21706,0.807613
21707,0.0053757187
21708,0.19774377
21709,0.8908641
21710,0.010624706
21711,0.99121654
21712,0.022799078
21713,0.17267296
21714,0.0029362023
21715,0.0049439846
21716,0.0041793813
21717,0.0027380018
21718,0.30589077
21719,0.89897066
21720,0.2918628
21721,0.018081274
21722,0.094156854
21723,0.1684674
21724,0.45450726
21725,0.019565465
21726,0.33721882
21727,0.49103838
21728,0.031350173
21729,0.003746513
21730,0.029331116
21731,0.9268061
21732,0.00570134
21733,0.05022368
21734,0.07033669
21735,0.086622864
21736,0.9899156
21737,0.065817766
21738,0.0074056946
21739,0.011134549
21740,0.027890326
21741,0.011790053
21742,0.11936944
21743,0.05672876
21744,0.9742993
21745,0.03464932
21746,0.39541712
21747,0.011126917
21748,0.94446343
21749,0.002961446
21750,0.011019041
21751,0.10108962
21752,0.77610093
21753,0.03389576
21754,0.18810551
21755,0.07463339
21756,0.02592984
21757,0.0116539225
21758,0.05235939
21759,0.0070637884
21760,0.982011
21761,0.010158576
21762,0.58343846
21763,0.11580778
21764,0.6263385
21765,0.01137359
21766,0.29730347
21767,0.026295993
21768,0.5163971
21769,0.06258566
21770,0.004236549
21771,0.014063138
21772,0.004860299
21773,0.83288956
21774,0.7457443
21775,0.923205
21776,0.0030158642
21777,0.0072263293
21778,0.0018113995
21779,0.27542743
21780,0.7813584
21781,0.026127854
21782,0.005072357
21783,0.006237315
21784,0.06336753
21785,0.11734898
21786,0.017163143
21787,0.98328894
21788,0.011059459
21789,0.22241373
21790,0.014465775
21791,0.06118167
21792,0.0035096584
21793,0.13092135
21794,0.47115508
21795,0.023405483
21796,0.010590376
21797,0.9989248
21798,0.14903584
21799,0.0057338607
21800,0.02067277
21801,0.05926905
21802,0.10868758
21803,0.0030956622
21804,0.005830691
21805,0.004489284
21806,0.011488384
21807,0.04318382
21808,0.10778913
21809,0.13024691
21810,0.8607092
21811,0.09461402
21812,0.20112194
21813,0.03308778
21814,0.06677211
21815,0.5260429
21816,0.0042196475
21817,0.0059618033
21818,0.02247563
21819,0.0037355286
21820,0.060824834
21821,0.027242983
21822,0.0016660555
21823,0.53259236
21824,0.11609724
21825,0.02350318
21826,0.010546701
21827,0.0123875
21828,0.27512732
21829,0.08597743
21830,0.08343492
21831,0.010417979
21832,0.26271296
21833,0.03116173
21834,0.009408785
21835,0.019056426
21836,0.099116854
21837,0.9883894
21838,0.12001378
21839,0.011332828
21840,0.008858276
21841,0.35996014
21842,0.61385936
21843,0.97513866
21844,0.0040847515
21845,0.08923486
21846,0.01667305
21847,0.92154443
21848,0.84973
21849,0.0027134276
21850,0.00810206
21851,0.060051978
21852,0.21154156
21853,0.52016383
21854,0.010815219
21855,0.070263125
21856,0.003798483
21857,0.52720356
21858,0.013134127
21859,0.55508053
21860,0.019538088
21861,0.050513737
21862,0.59160143
21863,0.83291197
21864,0.9788319
21865,0.005726892
21866,0.0895168
21867,0.7958537
21868,0.014000967
21869,0.13556883
21870,0.017771607
21871,0.003877925
21872,0.01064714
21873,0.0030963055
21874,0.052430797
21875,0.003291612
21876,0.026713155
21877,0.06646158
21878,0.3849858
21879,0.14916694
21880,0.021065688
21881,0.0674504
21882,0.01294247
21883,0.018584842
21884,0.0068800654
21885,0.2929217
21886,0.02024648
21887,0.06342767
21888,0.012488147
21889,0.080921724
21890,0.0037006277
21891,0.9059445
21892,0.034510937
21893,0.9796331
21894,0.08134017
21895,0.6883198
21896,0.8152545
21897,0.96876276
21898,0.007814206
21899,0.7993684
21900,0.010497672
21901,0.0029314277
21902,0.0086816475
21903,0.25971404
21904,0.01741154
21905,0.53977466
21906,0.020968989
21907,0.116444476
21908,0.14926505
21909,0.09409703
21910,0.024896054
21911,0.063725084
21912,0.0126338145
21913,0.012041759
21914,0.011341266
21915,0.04939761
21916,0.013977282
21917,0.42110768
21918,0.01149925
21919,0.018611392
21920,0.6050746
21921,0.009911349
21922,0.047933325
21923,0.07954613
21924,0.01255525
21925,0.0075391196
21926,0.1281055
21927,0.041312873
21928,0.39051038
21929,0.010959629
21930,0.0077528367
21931,0.97506875
21932,0.010357873
21933,0.0046665464
21934,0.0061008544
21935,0.9439659
21936,0.98625934
21937,0.99342597
21938,0.032057215
21939,0.021448867
21940,0.92348427
21941,0.0035244932
21942,0.48068792
21943,0.0893617
21944,0.056973044
21945,0.0023271635
21946,0.12198579
21947,0.027491627
21948,0.15630233
21949,0.0098786615
21950,0.02341765
21951,0.0073022353
21952,0.026608054
21953,0.019177618
21954,0.024452636
21955,0.1121478
21956,0.094101295
21957,0.0062090727
21958,0.11181292
21959,0.007511566
21960,0.92753327
21961,0.019072337
21962,0.015544677
21963,0.012855219
21964,0.28178382
21965,0.01100254
21966,0.057931915
21967,0.023768459
21968,0.18145755
21969,0.2934671
21970,0.03244469
21971,0.53137285
21972,0.26388678
21973,0.4194931
21974,0.018275414
21975,0.0042948504
21976,0.02422649
21977,0.12937316
21978,0.0030627993
21979,0.01570875
21980,0.25986746
21981,0.39138624
21982,0.15922885
21983,0.1347535
21984,0.09319978
21985,0.009802812
21986,0.04149213
21987,0.014595
21988,0.16794547
21989,0.002629362
21990,0.0053596525
21991,0.003188266
21992,0.05266849
21993,0.033002943
21994,0.96098983
21995,0.95392364
21996,0.56651694
21997,0.0046082595
21998,0.95984745
21999,0.08676491
22000,0.0110707395
22001,0.0033831676
22002,0.005575067
22003,0.011963381
22004,0.010526687
22005,0.008422219
22006,0.0055664214
22007,0.016513564
22008,0.04496897
22009,0.11628556
22010,0.52846426
22011,0.17422876
22012,0.02450147
22013,0.0031130782
22014,0.06729537
22015,0.0037572002
22016,0.09553043
22017,0.12419907
22018,0.05761511
22019,0.03268787
22020,0.7667739
22021,0.18924046
22022,0.01960959
22023,0.05340593
22024,0.82573605
22025,0.019572029
22026,0.012812852
22027,0.0077243433
22028,0.89629734
22029,0.20338161
22030,0.11817047
22031,0.0450919
22032,0.14674394
22033,0.8553264
22034,0.035069697
22035,0.045614168
22036,0.012801368
22037,0.1721112
22038,0.14596194
22039,0.020711483
22040,0.103747964
22041,0.0054479158
22042,0.028017161
22043,0.16747995
22044,0.042437512
22045,0.01602508
22046,0.008861424
22047,0.64616996
22048,0.9556328
22049,0.018878076
22050,0.48884878
22051,0.027627217
22052,0.0049172235
22053,0.0041160975
22054,0.8721848
22055,0.24467094
22056,0.07961419
22057,0.9697384
22058,0.01833794
22059,0.10262711
22060,0.1254764
22061,0.8924923
22062,0.20498332
22063,0.70640635
22064,0.9009056
22065,0.044042673
22066,0.010030527
22067,0.0026491222
22068,0.028883992
22069,0.051669527
22070,0.055044413
22071,0.55597675
22072,0.17604531
22073,0.0048109787
22074,0.0018793377
22075,0.0069656586
22076,0.03320561
22077,0.0022791808
22078,0.032764487
22079,0.0045222193
22080,0.019257106
22081,0.013593922
22082,0.057080664
22083,0.23696785
22084,0.03627766
22085,0.049634304
22086,0.016144622
22087,0.45852438
22088,0.8428434
22089,0.949857
22090,0.0125051355
22091,0.6522471
22092,0.8690089
22093,0.093818374
22094,0.27513066
22095,0.1809198
22096,0.027602537
22097,0.046892
22098,0.079821706
22099,0.007295902
22100,0.7127277
22101,0.009798517
22102,0.006740525
22103,0.1952089
22104,0.0055522835
22105,0.99203473
22106,0.14914453
22107,0.038909897
22108,0.004713712
22109,0.028344678
22110,0.09891351
22111,0.93572074
22112,0.04990265
22113,0.066922516
22114,0.0777753
22115,0.5528531
22116,0.7517952
22117,0.024984984
22118,0.16045341
22119,0.027089654
22120,0.5121172
22121,0.08883704
22122,0.2854737
22123,0.7517734
22124,0.015149841
22125,0.026171016
22126,0.018847058
22127,0.0040614414
22128,0.0054287296
22129,0.64160836
22130,0.07947152
22131,0.4402573
22132,0.024403539
22133,0.023402914
22134,0.021475552
22135,0.022004679
22136,0.013067045
22137,0.31756267
22138,0.031454656
22139,0.017291594
22140,0.89171386
22141,0.013928544
22142,0.044721175
22143,0.0042610057
22144,0.006196592
22145,0.6842518
22146,0.004965943
22147,0.5626739
22148,0.023067823
22149,0.0068662353
22150,0.11819865
22151,0.15001433
22152,0.4249571
22153,0.16602218
22154,0.47702658
22155,0.88550305
22156,0.01222975
22157,0.25400832
22158,0.0028487067
22159,0.012108648
22160,0.9912452
22161,0.026528616
22162,0.002554788
22163,0.73307294
22164,0.034035724
22165,0.92478704
22166,0.002944688
22167,0.030610302
22168,0.14983925
22169,0.00913124
22170,0.03558215
22171,0.10647015
22172,0.43830743
22173,0.1669452
22174,0.061386332
22175,0.013097397
22176,0.25498614
22177,0.42883772
22178,0.012278675
22179,0.008556093
22180,0.2936914
22181,0.020579457
22182,0.027122727
22183,0.06822506
22184,0.013841761
22185,0.020994857
22186,0.015433237
22187,0.32727003
22188,0.17150605
22189,0.044630196
22190,0.06024333
22191,0.57736564
22192,0.28498164
22193,0.08244474
22194,0.33271936
22195,0.049630683
22196,0.97929025
22197,0.11459374
22198,0.85845774
22199,0.02404855
22200,0.03172302
22201,0.011897889
22202,0.38682458
22203,0.013693032
22204,0.029543657
22205,0.032305412
22206,0.55581707
22207,0.04731138
22208,0.04367324
22209,0.9719159
22210,0.0021247005
22211,0.0045141703
22212,0.0664763
22213,0.047808528
22214,0.93690675
22215,0.47571522
22216,0.05252972
22217,0.0029814083
22218,0.011831699
22219,0.546466
22220,0.014555858
22221,0.8162302
22222,0.027235528
22223,0.0045178663
22224,0.25624493
22225,0.17913155
22226,0.10375609
22227,0.013124136
22228,0.015575134
22229,0.2636415
22230,0.10104515
22231,0.3757236
22232,0.16680178
22233,0.31955588
22234,0.83444375
22235,0.061644245
22236,0.83932674
22237,0.014186276
22238,0.22776516
22239,0.23810312
22240,0.7817709
22241,0.8441584
22242,0.08316565
22243,0.94924855
22244,0.01369937
22245,0.043755617
22246,0.047055036
22247,0.08357892
22248,0.7981676
22249,0.010108697
22250,0.009877141
22251,0.104280025
22252,0.13208385
22253,0.058071736
22254,0.93180686
22255,0.032615297
22256,0.0026318617
22257,0.007221812
22258,0.039509192
22259,0.52462035
22260,0.038389776
22261,0.84382135
22262,0.010675195
22263,0.015231826
22264,0.94011545
22265,0.0024946078
22266,0.07318153
22267,0.008385674
22268,0.741962
22269,0.056746468
22270,0.76691055
22271,0.97243154
22272,0.006164422
22273,0.029921856
22274,0.006883588
22275,0.67635685
22276,0.030017998
22277,0.070256524
22278,0.7477299
22279,0.013866348
22280,0.07523297
22281,0.0022545035
22282,0.38688365
22283,0.06033641
22284,0.17747751
22285,0.060312044
22286,0.22419056
22287,0.022359408
22288,0.95448804
22289,0.022147043
22290,0.013155095
22291,0.107597165
22292,0.13695852
22293,0.011478894
22294,0.01126815
22295,0.0495009
22296,0.33279154
22297,0.9461385
22298,0.47587606
22299,0.9555179
22300,0.6187647
22301,0.5907231
22302,0.049213443
22303,0.0042599416
22304,0.12540084
22305,0.034809563
22306,0.15101045
22307,0.019737175
22308,0.75554204
22309,0.009245955
22310,0.44746098
22311,0.01774258
22312,0.0034251998
22313,0.020628685
22314,0.060434323
22315,0.15528597
22316,0.007227476
22317,0.027631842
22318,0.00865586
22319,0.1053068
22320,0.013469194
22321,0.014055186
22322,0.11977774
22323,0.004763821
22324,0.01183582
22325,0.98412365
22326,0.07873399
22327,0.005353222
22328,0.34802422
22329,0.009970331
22330,0.8633023
22331,0.101535276
22332,0.0024353154
22333,0.6320945
22334,0.1114596
22335,0.6727408
22336,0.019967243
22337,0.96309894
22338,0.018697264
22339,0.003193773
22340,0.010204377
22341,0.241285
22342,0.007877255
22343,0.010209551
22344,0.28620034
22345,0.055478033
22346,0.14331771
22347,0.013411216
22348,0.9818726
22349,0.4284861
22350,0.8825821
22351,0.019798271
22352,0.0048822444
22353,0.023463149
22354,0.0048720874
22355,0.06826815
22356,0.0026586016
22357,0.008606271
22358,0.29336286
22359,0.050920375
22360,0.010505193
22361,0.02330196
22362,0.9162087
22363,0.25039083
22364,0.005956702
22365,0.7849272
22366,0.0029741742
22367,0.45287812
22368,0.26215187
22369,0.08603166
22370,0.008631618
22371,0.4407399
22372,0.00529634
22373,0.4194455
22374,0.18098064
22375,0.054367293
22376,0.116955735
22377,0.033519674
22378,0.9298687
22379,0.04875513
22380,0.004619382
22381,0.3201547
22382,0.041964747
22383,0.8215634
22384,0.07227839
22385,0.20574538
22386,0.021317553
22387,0.19683789
22388,0.09153704
22389,0.6142878
22390,0.97769076
22391,0.007954677
22392,0.49888834
22393,0.078416735
22394,0.8957707
22395,0.008485708
22396,0.07803805
22397,0.005502235
22398,0.37159038
22399,0.25652638
22400,0.75009274
22401,0.01639801
22402,0.0039598695
22403,0.02103196
22404,0.1678531
22405,0.010935672
22406,0.05736546
22407,0.016244143
22408,0.11484922
22409,0.10335814
22410,0.0061175926
22411,0.10156321
22412,0.012239684
22413,0.58271646
22414,0.05072852
22415,0.012725313
22416,0.30192885
22417,0.34920952
22418,0.62499547
22419,0.019061636
22420,0.029403167
22421,0.017739266
22422,0.14858826
22423,0.21099469
22424,0.15466407
22425,0.005503926
22426,0.78666216
22427,0.34400097
22428,0.041020133
22429,0.0032091513
22430,0.7324805
22431,0.0021494431
22432,0.024343515
22433,0.013979977
22434,0.03909407
22435,0.010218367
22436,0.034419272
22437,0.06913243
22438,0.9686054
22439,0.038731687
22440,0.8383047
22441,0.11099354
22442,0.005466863
22443,0.096519135
22444,0.08762445
22445,0.15417163
22446,0.28148064
22447,0.12039993
22448,0.5013777
22449,0.010213835
22450,0.60805184
22451,0.97501934
22452,0.21077497
22453,0.0056712762
22454,0.008787927
22455,0.0045373803
22456,0.0043231463
22457,0.0056587006
22458,0.023151493
22459,0.0049545616
22460,0.020326622
22461,0.024465133
22462,0.727145
22463,0.1869125
22464,0.9839901
22465,0.7201478
22466,0.06617222
22467,0.01674987
22468,0.010226777
22469,0.020219898
22470,0.158617
22471,0.08652339
22472,0.002988333
22473,0.029953036
22474,0.029813403
22475,0.013336079
22476,0.023914449
22477,0.012823549
22478,0.55108243
22479,0.0016828424
22480,0.4100352
22481,0.003287014
22482,0.0067332853
22483,0.048803728
22484,0.38378528
22485,0.008556753
22486,0.0047462336
22487,0.008713196
22488,0.7772999
22489,0.13328838
22490,0.015588227
22491,0.9886517
22492,0.6997886
22493,0.0039509065
22494,0.9737666
22495,0.0033304603
22496,0.3570606
22497,0.0025662857
22498,0.009493534
22499,0.23428994
22500,0.015353701
22501,0.027268369
22502,0.028460005
22503,0.48840672
22504,0.33286208
22505,0.12817292
22506,0.036928274
22507,0.9960663
22508,0.005144792
22509,0.9770776
22510,0.014137805
22511,0.055381104
22512,0.348403
22513,0.011459514
22514,0.00377962
22515,0.058304124
22516,0.013795863
22517,0.36078042
22518,0.0030558289
22519,0.08654071
22520,0.13398646
22521,0.13028802
22522,0.09283964
22523,0.835849
22524,0.89599836
22525,0.0037812719
22526,0.31691164
22527,0.027892713
22528,0.5575438
22529,0.014155528
22530,0.088704295
22531,0.7235119
22532,0.17049377
22533,0.10604211
22534,0.33164826
22535,0.07808622
22536,0.048603337
22537,0.22280945
22538,0.0069644977
22539,0.22296402
22540,0.48247063
22541,0.0078062764
22542,0.050679628
22543,0.044319972
22544,0.067164935
22545,0.79802257
22546,0.019942364
22547,0.024532706
22548,0.018467048
22549,0.02745712
22550,0.0168423
22551,0.16320136
22552,0.01145766
22553,0.039887644
22554,0.006392245
22555,0.06196276
22556,0.002727403
22557,0.01792045
22558,0.06326503
22559,0.07163901
22560,0.024736956
22561,0.8738625
22562,0.010882913
22563,0.00630429
22564,0.8271652
22565,0.13223553
22566,0.9626784
22567,0.97991425
22568,0.07330989
22569,0.94369495
22570,0.021347519
22571,0.61710954
22572,0.35505238
22573,0.93639016
22574,0.9399938
22575,0.46116465
22576,0.05280046
22577,0.3995809
22578,0.0382051
22579,0.042808447
22580,0.35582876
22581,0.42325783
22582,0.007269561
22583,0.005100501
22584,0.007572596
22585,0.067261174
22586,0.19791786
22587,0.32087106
22588,0.014336801
22589,0.03984782
22590,0.5101375
22591,0.07831431
22592,0.06865137
22593,0.0039538126
22594,0.010830564
22595,0.92750454
22596,0.008734837
22597,0.05528599
22598,0.53032607
22599,0.16130207
22600,0.024532655
22601,0.044004444
22602,0.08458595
22603,0.083410285
22604,0.9669483
22605,0.009556912
22606,0.18506733
22607,0.012707797
22608,0.011239303
22609,0.008797119
22610,0.88804907
22611,0.025422635
22612,0.025257288
22613,0.07756563
22614,0.03923792
22615,0.75310194
22616,0.4202458
22617,0.01427945
22618,0.02671411
22619,0.005012051
22620,0.5836251
22621,0.0176524
22622,0.91430265
22623,0.9297945
22624,0.9243037
22625,0.009753461
22626,0.06937073
22627,0.091933556
22628,0.1285135
22629,0.06558288
22630,0.04906607
22631,0.008981722
22632,0.14472704
22633,0.94011927
22634,0.08443926
22635,0.036904525
22636,0.20755023
22637,0.0031960132
22638,0.013512983
22639,0.8289455
22640,0.024418654
22641,0.03378306
22642,0.016312804
22643,0.025610112
22644,0.01097335
22645,0.1651363
22646,0.4105626
22647,0.027981855
22648,0.008077336
22649,0.011644973
22650,0.32006636
22651,0.0032572746
22652,0.02124704
22653,0.0033399514
22654,0.014063462
22655,0.97464764
22656,0.70832974
22657,0.33658633
22658,0.03271729
22659,0.94816315
22660,0.006722477
22661,0.2429488
22662,0.07645003
22663,0.010899788
22664,0.46882322
22665,0.015192602
22666,0.005616387
22667,0.025894055
22668,0.024461225
22669,0.006779852
22670,0.020012455
22671,0.061049856
22672,0.0061709597
22673,0.67470986
22674,0.005122329
22675,0.012545576
22676,0.53828925
22677,0.021711852
22678,0.0031149732
22679,0.0152512565
22680,0.84176344
22681,0.020660542
22682,0.01095003
