id,Exited
20972,0.23057626
20973,0.20863788
20974,0.001697479
20975,0.006869595
20976,0.0039250376
20977,0.001924318
20978,0.09159688
20979,0.62819695
20980,0.668922
20981,0.0003040768
20982,0.038123462
20983,0.006982983
20984,0.004255559
20985,0.00058975857
20986,0.0005075384
20987,0.0061692903
20988,0.0068576015
20989,0.0020164426
20990,0.01363461
20991,0.94751734
20992,0.005789689
20993,0.11304686
20994,0.00059681525
20995,0.9927873
20996,0.00050929195
20997,0.00050045416
20998,0.0059746546
20999,0.0035743844
21000,0.3408559
21001,0.27360213
21002,0.00035467176
21003,0.92476624
21004,0.6735367
21005,0.0006172242
21006,0.0013194374
21007,0.39472222
21008,0.00548321
21009,0.12109171
21010,0.673929
21011,0.004033725
21012,0.9950411
21013,0.0048038354
21014,0.06693419
21015,0.0024605538
21016,0.0016503863
21017,0.028799087
21018,0.0922703
21019,0.016561072
21020,0.008191446
21021,0.13372295
21022,0.02987757
21023,0.19803578
21024,0.6491868
21025,0.027264308
21026,0.46000403
21027,0.6126382
21028,0.0537192
21029,0.0016705792
21030,0.00059835304
21031,0.0020619526
21032,0.71502113
21033,0.036784627
21034,0.45233935
21035,0.9919235
21036,0.7661544
21037,0.00073250645
21038,0.18363954
21039,0.029756825
21040,0.1879181
21041,0.00487427
21042,0.028292816
21043,0.006619129
21044,0.0030590221
21045,0.026427647
21046,0.0014126665
21047,0.88250417
21048,0.020280497
21049,0.0021207025
21050,0.0011309442
21051,0.00029892873
21052,0.037590984
21053,0.0015112732
21054,0.0009151044
21055,0.015166904
21056,0.9208368
21057,0.658434
21058,0.0010842688
21059,0.2016595
21060,0.011964372
21061,0.024326257
21062,0.052430592
21063,0.0021974172
21064,0.003780277
21065,0.322202
21066,0.18106036
21067,0.9787724
21068,0.00011742706
21069,0.0092414655
21070,0.38077557
21071,0.02951318
21072,0.0014496048
21073,0.002775143
21074,0.0018686258
21075,0.3983949
21076,0.0007040348
21077,0.9258516
21078,0.38589427
21079,0.509591
21080,0.0030132472
21081,0.049467716
21082,0.023312097
21083,0.01901922
21084,0.18741874
21085,0.028582806
21086,0.9969003
21087,0.38062713
21088,0.085484415
21089,0.0029875848
21090,0.094356045
21091,0.656106
21092,0.6044007
21093,0.027060827
21094,0.00023671334
21095,0.0022601935
21096,0.01409241
21097,0.010846351
21098,0.003535886
21099,0.0039084195
21100,0.29917634
21101,0.0038575858
21102,0.06077911
21103,0.034477662
21104,0.9964395
21105,0.023280526
21106,0.00014601857
21107,0.99649566
21108,0.37324855
21109,0.0005341908
21110,0.0016708608
21111,0.0235831
21112,0.0838615
21113,0.05574862
21114,0.001782086
21115,0.114469774
21116,0.051015124
21117,0.8139646
21118,0.14111401
21119,0.019396752
21120,0.030530972
21121,0.00015639474
21122,0.0012695398
21123,0.0014732883
21124,0.005939546
21125,0.0068761148
21126,0.9881406
21127,0.8443341
21128,0.00043383156
21129,0.17259438
21130,0.0026872095
21131,0.010877602
21132,0.00969982
21133,0.000616968
21134,0.5505004
21135,0.0037460611
21136,0.05227811
21137,0.00049063074
21138,0.015214333
21139,0.21492788
21140,0.00068009953
21141,0.008015925
21142,0.06834984
21143,0.9140545
21144,0.06803029
21145,0.03993906
21146,0.8857176
21147,0.085660025
21148,0.99812704
21149,0.91020644
21150,0.008351986
21151,0.00018168624
21152,0.0052651386
21153,0.049624365
21154,0.00031162938
21155,0.002963839
21156,0.004816518
21157,0.0807638
21158,0.011457012
21159,0.15758713
21160,0.0015308297
21161,0.0007117809
21162,0.93892187
21163,0.2283253
21164,0.9172229
21165,0.028982826
21166,0.0039451914
21167,0.6317946
21168,0.0009114736
21169,0.99775416
21170,0.0010272949
21171,0.3794852
21172,0.0008789079
21173,0.0030267125
21174,0.0032684994
21175,0.0012089027
21176,0.00025271266
21177,0.15917991
21178,0.010799518
21179,0.0043487838
21180,0.008411892
21181,0.003915015
21182,0.9891025
21183,0.0023676585
21184,0.00020663653
21185,0.12123914
21186,0.0047735684
21187,0.09013088
21188,0.0013362775
21189,0.004407809
21190,0.0027961656
21191,0.90540546
21192,0.008424513
21193,0.0040373085
21194,0.993845
21195,0.03186807
21196,8.651103e-05
21197,0.0017004173
21198,0.055861868
21199,0.03468824
21200,0.0020537525
21201,0.95774406
21202,0.0006669184
21203,0.0015033223
21204,0.00024164462
21205,0.19809479
21206,0.0010801882
21207,0.6589308
21208,0.0026541827
21209,0.055784196
21210,0.085815385
21211,0.00020961309
21212,0.95715404
21213,0.0022990752
21214,0.3228398
21215,0.09105902
21216,0.0017090433
21217,0.0015025917
21218,0.0016049646
21219,0.0042928057
21220,0.005129622
21221,0.0012491173
21222,0.004194969
21223,0.0010773317
21224,0.028275885
21225,0.0014288838
21226,0.37440044
21227,0.08023301
21228,0.005397587
21229,0.044823907
21230,0.00020136058
21231,0.0044041965
21232,0.77541566
21233,0.98287845
21234,0.0041070515
21235,0.01102452
21236,0.023186771
21237,0.2001477
21238,0.024079476
21239,0.023054484
21240,0.45109588
21241,0.0010813326
21242,0.0050193085
21243,0.002136264
21244,0.6741575
21245,0.0012264461
21246,0.002953597
21247,0.0025024335
21248,0.020416273
21249,6.884088e-05
21250,0.0013224354
21251,0.00096402207
21252,0.004412281
21253,0.075219594
21254,0.0010236494
21255,0.9950146
21256,0.0036001
21257,0.0061572245
21258,0.001283138
21259,0.12229869
21260,0.014431024
21261,0.0010211918
21262,0.46538225
21263,0.0015681448
21264,0.016833112
21265,0.00039973977
21266,0.21963936
21267,0.001300652
21268,0.008350312
21269,0.007440174
21270,0.023204679
21271,0.0036886432
21272,0.00031128345
21273,0.010661566
21274,0.021289904
21275,0.0003402006
21276,0.94220936
21277,0.13832484
21278,0.15882064
21279,0.0045657563
21280,0.00044869675
21281,0.0008439259
21282,0.0056553613
21283,0.0069334744
21284,0.0036704894
21285,0.0030336212
21286,0.0038210046
21287,0.0014836794
21288,0.23461461
21289,6.7833615e-05
21290,0.0012876905
21291,0.0010425022
21292,0.0066823787
21293,0.0007830981
21294,0.0068901726
21295,0.16862176
21296,0.9954986
21297,0.0006928635
21298,0.0003808373
21299,0.0009309247
21300,0.0051461547
21301,0.42053953
21302,0.024190221
21303,0.0011580951
21304,0.002697056
21305,0.012414486
21306,0.0128567135
21307,0.0031385797
21308,0.76960504
21309,0.036802948
21310,0.17213477
21311,9.374142e-05
21312,0.31451505
21313,0.9896533
21314,0.9973918
21315,0.00094002445
21316,0.0010220878
21317,0.00013488918
21318,0.146896
21319,0.546902
21320,0.0009471456
21321,0.009011384
21322,0.00582674
21323,0.027386151
21324,0.0011521522
21325,0.03333893
21326,0.0042562475
21327,0.12539312
21328,0.015224497
21329,0.00977886
21330,0.00022517018
21331,0.0017481436
21332,0.0034044418
21333,0.00040265868
21334,0.9108232
21335,0.00042136858
21336,0.594751
21337,0.0019505315
21338,0.0012628314
21339,0.9949917
21340,0.91042227
21341,0.00079755875
21342,0.00038992378
21343,0.0015044909
21344,0.002536527
21345,0.0021434685
21346,0.00056228635
21347,0.0019134261
21348,0.0009395186
21349,0.0042690225
21350,0.28254324
21351,0.00032174712
21352,0.04303474
21353,0.004681836
21354,0.01959805
21355,0.9990983
21356,0.00079547404
21357,0.0028556443
21358,0.93919975
21359,0.021601481
21360,0.05103863
21361,0.00561957
21362,0.9930449
21363,0.029964618
21364,0.009229014
21365,0.039595407
21366,0.0005093446
21367,0.46489313
21368,0.0011572873
21369,0.99038017
21370,0.00019620155
21371,0.0022007015
21372,0.04480312
21373,0.00029197877
21374,0.0028287664
21375,0.013857574
21376,0.025749104
21377,0.017788894
21378,0.8027254
21379,0.0019798083
21380,0.035169054
21381,0.0007155696
21382,0.9694612
21383,0.0014485236
21384,0.80554134
21385,0.27016422
21386,0.0013782687
21387,0.000820722
21388,0.99123293
21389,0.00048001987
21390,0.0012749837
21391,0.9506623
21392,0.173599
21393,0.004585209
21394,0.9321757
21395,0.015811926
21396,0.0017725772
21397,0.0010358187
21398,0.8761721
21399,0.00021713244
21400,0.00020862055
21401,0.0028742016
21402,0.0013255456
21403,0.039569277
21404,0.13954662
21405,0.0016964475
21406,0.020303508
21407,0.00082104746
21408,0.003829785
21409,0.37631434
21410,0.00044187313
21411,0.55487657
21412,0.0016837262
21413,0.00046114033
21414,0.83729696
21415,0.0011752045
21416,0.007336493
21417,0.0006370079
21418,0.5944969
21419,0.00033738255
21420,0.0022572533
21421,0.004781188
21422,0.022719527
21423,0.99969804
21424,0.13761933
21425,0.0005453057
21426,0.033712033
21427,0.11932761
21428,0.03528838
21429,0.8700557
21430,0.94327766
21431,0.03875464
21432,0.9305745
21433,0.0013590953
21434,0.018647416
21435,0.00039486348
21436,0.003332829
21437,0.0004752279
21438,0.00197771
21439,0.9378766
21440,0.011614685
21441,0.025803221
21442,0.03857811
21443,0.0066759507
21444,0.9478707
21445,0.0004123788
21446,0.002811765
21447,0.017629296
21448,0.0006780887
21449,0.11606886
21450,0.74370766
21451,0.45208776
21452,0.0008824604
21453,0.001014772
21454,0.0013823062
21455,0.0057289912
21456,0.7421858
21457,0.12885693
21458,0.021105297
21459,0.053831693
21460,0.0010405852
21461,0.0019515323
21462,0.08130494
21463,0.0005567521
21464,0.0014344184
21465,0.97041994
21466,0.011934057
21467,0.0032115974
21468,0.00018346819
21469,0.0007593528
21470,0.5580679
21471,0.040517338
21472,0.37113473
21473,0.0008000234
21474,0.0016134646
21475,0.008990942
21476,0.58340657
21477,0.0033472213
21478,0.004653601
21479,0.0048153503
21480,0.86837155
21481,0.0018815841
21482,0.035899844
21483,0.0032173053
21484,0.0014648667
21485,0.99217623
21486,0.04688595
21487,0.06478418
21488,0.0012838923
21489,0.00043252736
21490,0.081194595
21491,0.001842791
21492,0.9405588
21493,0.37383455
21494,0.0031090304
21495,0.049635
21496,0.010599548
21497,0.00044506651
21498,0.110960916
21499,0.39175054
21500,0.030567514
21501,0.0010203468
21502,0.0003692561
21503,0.718574
21504,0.012305821
21505,0.0004007318
21506,0.0005276298
21507,0.20344687
21508,0.47554576
21509,0.67613065
21510,0.78877574
21511,0.05322449
21512,0.0017557223
21513,0.0035666686
21514,0.49159855
21515,0.010884084
21516,0.8453318
21517,0.18325552
21518,0.0015506041
21519,0.257455
21520,0.53375775
21521,0.97666067
21522,0.00093167234
21523,0.0006155376
21524,0.9463219
21525,0.00025005368
21526,0.0728629
21527,0.00015259131
21528,0.9334344
21529,0.00746396
21530,0.0014485347
21531,0.07305397
21532,0.009495745
21533,0.0015070123
21534,0.9856733
21535,0.0001718253
21536,0.0005807008
21537,0.9284507
21538,0.8983419
21539,0.72680557
21540,0.004724381
21541,0.0054926677
21542,0.16540079
21543,0.9792194
21544,0.0026761144
21545,0.0018946481
21546,0.06896237
21547,0.011276962
21548,0.016198767
21549,0.76129794
21550,0.04557642
21551,0.0036930724
21552,0.00048826024
21553,0.0002859241
21554,0.03668752
21555,0.018329209
21556,0.057133216
21557,0.0019796432
21558,0.0025572595
21559,0.023600701
21560,0.026127389
21561,0.0013893024
21562,0.0023398874
21563,0.0058442564
21564,0.47854552
21565,0.91089326
21566,0.03514804
21567,0.0018258343
21568,0.004209713
21569,0.0009842471
21570,0.033767726
21571,0.00021753219
21572,0.013625879
21573,0.00052725774
21574,0.0036405916
21575,0.00033431937
21576,0.020139113
21577,0.00061544665
21578,0.0021862502
21579,0.7500702
21580,0.2137047
21581,0.115579784
21582,0.27118543
21583,0.0027394511
21584,0.043405727
21585,0.00045705706
21586,0.00045038603
21587,9.846745e-05
21588,0.0026950892
21589,0.49793527
21590,0.0013315077
21591,0.00042416327
21592,0.001433537
21593,0.0038363137
21594,0.0005023544
21595,0.9952194
21596,0.9873525
21597,0.870755
21598,0.99875426
21599,0.0005488869
21600,0.862434
21601,0.713252
21602,0.9964079
21603,0.003473855
21604,0.85478425
21605,0.76894045
21606,0.28559694
21607,0.00385251
21608,0.6878709
21609,0.076911025
21610,0.0024327787
21611,0.0045285583
21612,0.0023062793
21613,0.0015349919
21614,0.005918022
21615,0.34334102
21616,0.84381574
21617,0.21164256
21618,0.00012218834
21619,0.0069024228
21620,0.99213177
21621,0.010840904
21622,0.98984057
21623,0.017968338
21624,0.6029609
21625,0.9192879
21626,0.24183692
21627,0.0017607606
21628,0.0004077867
21629,0.002442621
21630,0.0025492192
21631,0.058149315
21632,0.0012920407
21633,0.009492763
21634,0.008209561
21635,0.0020144447
21636,0.40728188
21637,0.21649241
21638,0.9837377
21639,0.14150792
21640,0.0004038273
21641,0.7898851
21642,0.3571983
21643,0.8001349
21644,0.15545613
21645,0.008980212
21646,0.8704265
21647,0.021563884
21648,0.00042265348
21649,0.006042866
21650,0.015122289
21651,0.0023896932
21652,0.0012788281
21653,0.9998468
21654,0.9657827
21655,0.0004719174
21656,0.010027042
21657,0.9979658
21658,0.00044664368
21659,0.1839862
21660,0.0035974584
21661,0.00025032682
21662,0.0028010653
21663,0.0035834697
21664,0.0021550406
21665,0.0018963134
21666,0.017731914
21667,0.08029702
21668,0.00435854
21669,0.034551222
21670,0.86611366
21671,0.0058017643
21672,0.0015875901
21673,0.10817681
21674,0.08985448
21675,0.00498144
21676,0.010838031
21677,0.78428006
21678,0.0015795248
21679,0.0028744258
21680,0.0062925043
21681,0.6699755
21682,0.7398207
21683,0.00019395296
21684,0.0001405128
21685,0.0021611955
21686,0.0040388945
21687,0.018448392
21688,0.057539675
21689,0.00021627167
21690,0.013091333
21691,0.0016847365
21692,0.27350608
21693,0.10740072
21694,0.000124275
21695,0.019207548
21696,0.39869002
21697,0.0015840424
21698,0.011862893
21699,0.00056564785
21700,0.012586928
21701,0.010192204
21702,0.0009263901
21703,0.001229807
21704,0.0024275237
21705,0.9927167
21706,0.98491454
21707,0.0005716834
21708,0.12126038
21709,0.94391227
21710,0.0018754534
21711,0.98451483
21712,0.032055564
21713,0.2446222
21714,0.000817761
21715,0.018536525
21716,0.0002560467
21717,0.0004777794
21718,0.84065443
21719,0.8212082
21720,0.28240308
21721,0.011806837
21722,0.006585921
21723,0.11015316
21724,0.54251575
21725,0.0021744634
21726,0.3675103
21727,0.26923838
21728,0.0026245783
21729,0.0017123553
21730,0.0021865573
21731,0.97978824
21732,0.0009181914
21733,0.0048980815
21734,0.0005579527
21735,0.035920925
21736,0.9985273
21737,0.030211054
21738,0.00094918546
21739,0.0062066666
21740,0.023322307
21741,0.029701566
21742,0.46806028
21743,0.011271429
21744,0.97285616
21745,0.002443224
21746,0.15482488
21747,0.0034180034
21748,0.8656917
21749,0.00056713563
21750,0.00057596853
21751,0.1503436
21752,0.8964061
21753,0.003730173
21754,0.075132705
21755,0.03949591
21756,0.0007167957
21757,0.0006279333
21758,0.00074047776
21759,0.0010990232
21760,0.9757903
21761,0.016625421
21762,0.8196197
21763,0.1533171
21764,0.66235477
21765,0.010654768
21766,0.42767027
21767,0.0025980475
21768,0.38668063
21769,0.09147877
21770,0.00019677822
21771,0.0015096673
21772,0.0010657619
21773,0.99562716
21774,0.9766075
21775,0.9987017
21776,0.01587032
21777,0.002524052
21778,0.0022046934
21779,0.30610794
21780,0.84800893
21781,0.00090356474
21782,0.00048302076
21783,0.0008022671
21784,0.018724771
21785,0.00971826
21786,0.013092362
21787,0.99553984
21788,0.00048151912
21789,0.47202483
21790,0.0059148776
21791,0.008323674
21792,0.00034248226
21793,0.010069133
21794,0.49147215
21795,0.0052762288
21796,0.0005915259
21797,0.9987213
21798,0.040047158
21799,0.0069072717
21800,0.0072225025
21801,0.067076094
21802,0.4332103
21803,0.00026822212
21804,0.00013430753
21805,0.012699472
21806,0.0008413033
21807,0.0023063922
21808,0.0071868845
21809,0.013050834
21810,0.855362
21811,0.05931568
21812,0.19225389
21813,0.0073030614
21814,0.014255147
21815,0.3780815
21816,0.001023175
21817,0.01173452
21818,0.0049510626
21819,0.0016990458
21820,0.01656926
21821,0.041797336
21822,0.0018089165
21823,0.5606522
21824,0.08619785
21825,0.027799102
21826,0.0007693949
21827,0.0009699261
21828,0.117530584
21829,0.026465945
21830,0.014982625
21831,0.003670205
21832,0.24594
21833,0.0002610295
21834,0.00022036732
21835,0.1286468
21836,0.10362886
21837,0.999841
21838,0.044361748
21839,0.027028574
21840,0.000407978
21841,0.21614999
21842,0.5752398
21843,0.98270226
21844,0.00043330857
21845,0.11252219
21846,0.005346204
21847,0.94873416
21848,0.9349097
21849,0.00054804736
21850,0.0007202468
21851,0.0051885927
21852,0.27555025
21853,0.84688693
21854,0.003627334
21855,0.113907434
21856,0.000252199
21857,0.6568567
21858,0.0005530211
21859,0.8503625
21860,0.025948817
21861,0.003730221
21862,0.6114461
21863,0.95544994
21864,0.9553565
21865,0.00017561507
21866,0.015605087
21867,0.21419883
21868,0.00034886808
21869,0.03635241
21870,0.0006227933
21871,0.002681599
21872,0.0054352037
21873,0.0007052153
21874,0.036111627
21875,0.0013152832
21876,0.04094572
21877,0.013803126
21878,0.7010283
21879,0.090743676
21880,0.0064385603
21881,0.008701882
21882,0.014474118
21883,0.01228317
21884,0.0002581142
21885,0.4476197
21886,0.0058756405
21887,0.04617898
21888,0.00025206365
21889,0.0021700964
21890,0.00020629891
21891,0.9898432
21892,0.11688356
21893,0.9983523
21894,0.046961144
21895,0.89321804
21896,0.94145703
21897,0.99860543
21898,0.0019558475
21899,0.7154718
21900,0.06994364
21901,0.0008195536
21902,0.00062784593
21903,0.17143445
21904,0.009827304
21905,0.96432334
21906,0.066181056
21907,0.030361695
21908,0.024038043
21909,0.03517257
21910,0.00085333467
21911,0.20847264
21912,0.007645472
21913,0.005011169
21914,0.0062705083
21915,0.00737647
21916,0.00034865143
21917,0.28502953
21918,0.004466452
21919,0.0031998663
21920,0.86125135
21921,0.016355915
21922,0.09983804
21923,0.026497625
21924,0.0005851221
21925,0.000848687
21926,0.044665173
21927,0.0045570848
21928,0.8028412
21929,0.00040331623
21930,0.0011259576
21931,0.98675936
21932,0.001405223
21933,0.0001249261
21934,0.00031607389
21935,0.9220357
21936,0.996933
21937,0.9977617
21938,0.0051360866
21939,0.0015345687
21940,0.9811328
21941,0.00082382007
21942,0.32226333
21943,0.016805442
21944,0.031541187
21945,0.0013337313
21946,0.05090535
21947,0.031670026
21948,0.02237496
21949,0.004726063
21950,0.04000496
21951,0.0014451398
21952,0.001248996
21953,0.003974591
21954,0.015836122
21955,0.06477102
21956,0.020791147
21957,0.00013257527
21958,0.015053816
21959,0.008073653
21960,0.9529856
21961,0.006833061
21962,0.0042939573
21963,0.0006163022
21964,0.69715244
21965,0.00017973967
21966,0.01790998
21967,0.0033078995
21968,0.07359495
21969,0.24467106
21970,0.0063523827
21971,0.9522915
21972,0.44908887
21973,0.4160632
21974,0.0014610904
21975,0.00013168412
21976,0.028888358
21977,0.019938659
21978,0.0003890462
21979,0.00384202
21980,0.3520373
21981,0.50067794
21982,0.19074382
21983,0.07018712
21984,0.111091405
21985,0.0028745926
21986,0.0031578976
21987,0.032437447
21988,0.023614576
21989,0.0010677838
21990,0.0015741341
21991,0.0007526783
21992,0.037365973
21993,0.0039602327
21994,0.9042588
21995,0.9984682
21996,0.97112966
21997,0.00063698663
21998,0.9954965
21999,0.026794933
22000,0.00603227
22001,0.0006661047
22002,0.00014920864
22003,0.0024474033
22004,0.0020185385
22005,0.00072749244
22006,0.0011905665
22007,0.004555346
22008,0.012227215
22009,0.058919117
22010,0.2970785
22011,0.08232218
22012,0.019195506
22013,0.0007831111
22014,0.008852596
22015,0.0063385135
22016,0.10819247
22017,0.09044363
22018,0.04962921
22019,0.013460896
22020,0.95382786
22021,0.08746153
22022,0.005818365
22023,0.0025440447
22024,0.9906991
22025,0.0017463961
22026,0.0047372435
22027,0.0018054062
22028,0.9722048
22029,0.25853014
22030,0.1271415
22031,0.013314219
22032,0.024698908
22033,0.8883242
22034,0.008751731
22035,0.027130743
22036,0.004049675
22037,0.042213164
22038,0.066045836
22039,0.015243983
22040,0.4987555
22041,0.0007824618
22042,0.0031023398
22043,0.2845054
22044,0.015065141
22045,0.035641737
22046,0.0042540436
22047,0.6493532
22048,0.9837871
22049,0.0014195193
22050,0.8251544
22051,0.051339015
22052,0.0011733427
22053,0.0007898137
22054,0.8648933
22055,0.11517325
22056,0.09927691
22057,0.99569315
22058,0.0020771252
22059,0.21329024
22060,0.13954866
22061,0.8979331
22062,0.04254536
22063,0.6035305
22064,0.8462636
22065,0.0056184484
22066,0.00020296258
22067,0.00041645498
22068,0.003938264
22069,0.0044720042
22070,0.0035453695
22071,0.73445046
22072,0.2761452
22073,0.0051764804
22074,0.019915434
22075,0.0013281697
22076,0.06384191
22077,0.00092655787
22078,0.0482006
22079,0.0029987053
22080,0.003540252
22081,0.0059588286
22082,0.003692474
22083,0.07810319
22084,0.04389785
22085,0.09320541
22086,0.010088482
22087,0.1139091
22088,0.9513328
22089,0.9762515
22090,0.0009352633
22091,0.88227326
22092,0.9778921
22093,0.22358294
22094,0.063542366
22095,0.003930306
22096,0.007878145
22097,0.023010878
22098,0.0026072357
22099,0.005743307
22100,0.9825524
22101,0.00077077124
22102,0.009356942
22103,0.032410316
22104,0.0002868642
22105,0.99965954
22106,0.034542993
22107,0.01690391
22108,0.001006239
22109,0.0011506946
22110,0.038983002
22111,0.9698112
22112,0.005140189
22113,0.034074686
22114,0.0025417095
22115,0.86105883
22116,0.87693053
22117,0.0023767746
22118,0.09807719
22119,0.00434332
22120,0.7168536
22121,0.01571504
22122,0.40770522
22123,0.8649573
22124,0.0019460743
22125,0.0035064414
22126,0.0022210302
22127,0.00036101518
22128,0.0004739905
22129,0.55161536
22130,0.021104459
22131,0.23932168
22132,0.0020018371
22133,0.003734927
22134,0.012019196
22135,0.017118214
22136,0.0030001581
22137,0.50044894
22138,0.002361936
22139,0.0008789548
22140,0.9658738
22141,0.026899252
22142,0.0116152
22143,0.00015256352
22144,0.00055628107
22145,0.3820437
22146,0.0036972784
22147,0.3751349
22148,0.07698557
22149,0.0011039885
22150,0.032158665
22151,0.08424259
22152,0.19131558
22153,0.07523681
22154,0.7120897
22155,0.9691529
22156,0.0023184526
22157,0.34628305
22158,8.930342e-05
22159,0.0015179045
22160,0.9982212
22161,0.008857739
22162,0.00023278578
22163,0.54406327
22164,0.003066688
22165,0.9940096
22166,0.00019157812
22167,0.0024946956
22168,0.030805446
22169,0.0007123248
22170,0.019369643
22171,0.015999738
22172,0.25466296
22173,0.0326803
22174,0.016402
22175,0.008521921
22176,0.20374474
22177,0.66272694
22178,0.00053075555
22179,0.0072995676
22180,0.3460373
22181,0.009811193
22182,0.019120365
22183,0.07099299
22184,0.0017373047
22185,0.011687749
22186,0.0004147239
22187,0.6561819
22188,0.028890813
22189,0.005570031
22190,0.006396689
22191,0.84953296
22192,0.2328222
22193,0.064596996
22194,0.19494772
22195,0.21165435
22196,0.9911225
22197,0.084113576
22198,0.9842552
22199,0.0014562607
22200,0.0028013638
22201,0.014169788
22202,0.20872073
22203,0.0009098953
22204,0.0021479311
22205,0.025610263
22206,0.8852065
22207,0.02106839
22208,0.0060069147
22209,0.99922884
22210,0.00021380435
22211,0.0036346896
22212,0.020285552
22213,0.009804538
22214,0.9957308
22215,0.3186361
22216,0.16986224
22217,6.171195e-05
22218,0.00014198897
22219,0.42454627
22220,0.00016309401
22221,0.8485223
22222,0.013396383
22223,0.001102063
22224,0.6310422
22225,0.10877881
22226,0.019937675
22227,0.00089008425
22228,0.00040313727
22229,0.14422275
22230,0.04296352
22231,0.76049215
22232,0.027740752
22233,0.13609608
22234,0.83233935
22235,0.0110648945
22236,0.88998145
22237,0.0022988578
22238,0.32099557
22239,0.12214816
22240,0.79433787
22241,0.9915924
22242,0.04986324
22243,0.8724944
22244,0.00041523203
22245,0.005415764
22246,0.016684782
22247,0.09850914
22248,0.7811218
22249,0.00026204714
22250,0.0034893432
22251,0.05865446
22252,0.01944586
22253,0.066432804
22254,0.8068122
22255,0.0015685032
22256,0.00064807606
22257,0.00022997131
22258,0.0022805019
22259,0.096375115
22260,0.011976182
22261,0.94500774
22262,0.0038472172
22263,0.00095952145
22264,0.8415519
22265,0.0007880113
22266,0.013073928
22267,0.0018491071
22268,0.76629126
22269,0.022389807
22270,0.45098558
22271,0.9980621
22272,0.0012552167
22273,0.009596137
22274,0.0006086729
22275,0.6946021
22276,0.017139453
22277,0.016586535
22278,0.88797224
22279,0.009418304
22280,0.041929554
22281,0.00794039
22282,0.56026995
22283,0.009802719
22284,0.37612766
22285,0.029741332
22286,0.031895727
22287,0.0070408485
22288,0.93210393
22289,0.0019545355
22290,0.0013878504
22291,0.025549099
22292,0.06027312
22293,0.005086179
22294,0.005567844
22295,0.0019677794
22296,0.16440772
22297,0.991446
22298,0.41432315
22299,0.9520265
22300,0.26495424
22301,0.9611415
22302,0.017252363
22303,0.00027140704
22304,0.022853758
22305,0.0026162372
22306,0.035188433
22307,0.0043970244
22308,0.93204993
22309,0.0019201054
22310,0.12449582
22311,0.0014750318
22312,0.00011185683
22313,0.0049075265
22314,0.015933106
22315,0.20858127
22316,0.00036028097
22317,0.0076446366
22318,0.0031679675
22319,0.02526171
22320,0.009272402
22321,0.006292463
22322,0.03833299
22323,0.0012933785
22324,0.0021278975
22325,0.98716974
22326,0.03903378
22327,0.00030105145
22328,0.049530514
22329,0.00805962
22330,0.95428836
22331,0.042566516
22332,0.00043409737
22333,0.6626903
22334,0.03614422
22335,0.8493353
22336,0.0024764684
22337,0.99311346
22338,0.0018811247
22339,0.00049367157
22340,0.0077676107
22341,0.27769652
22342,0.024330756
22343,0.0014123847
22344,0.39708105
22345,0.038797624
22346,0.50248545
22347,0.00013811297
22348,0.9773941
22349,0.44662523
22350,0.96326417
22351,0.0038602084
22352,0.003623937
22353,0.020287087
22354,0.000325003
22355,0.21769051
22356,0.0011323732
22357,0.00043483524
22358,0.09723454
22359,0.05349378
22360,0.000726698
22361,0.0013548589
22362,0.98740935
22363,0.04025942
22364,0.0020862084
22365,0.9156166
22366,0.0005871637
22367,0.24385333
22368,0.20927347
22369,0.16227454
22370,0.023558564
22371,0.63167727
22372,0.001484663
22373,0.359949
22374,0.28772333
22375,0.0050671836
22376,0.013146741
22377,0.021559853
22378,0.9908574
22379,0.03907967
22380,0.00018602912
22381,0.5977545
22382,0.0015929131
22383,0.98014843
22384,0.0176114
22385,0.03716719
22386,0.0026795324
22387,0.14376703
22388,0.048831526
22389,0.4104588
22390,0.984665
22391,0.008653336
22392,0.18489845
22393,0.15227829
22394,0.99402136
22395,0.0020759017
22396,0.26383674
22397,0.00069612847
22398,0.28137556
22399,0.4654137
22400,0.7656653
22401,0.006396489
22402,0.00012069107
22403,0.0036383695
22404,0.2965966
22405,0.00017893189
22406,0.0060732868
22407,0.003156466
22408,0.047112904
22409,0.041675273
22410,0.0011435437
22411,0.15328641
22412,0.0032899305
22413,0.4434339
22414,0.20286521
22415,0.0023510186
22416,0.09353531
22417,0.34463945
22418,0.1643884
22419,0.0038737622
22420,0.0036281697
22421,0.019950038
22422,0.24424611
22423,0.19739509
22424,0.1458906
22425,0.000646401
22426,0.50574076
22427,0.11033019
22428,0.0023489548
22429,0.00095722504
22430,0.9508791
22431,0.0003357492
22432,0.001759765
22433,0.0020475658
22434,0.010675245
22435,0.0018649813
22436,0.023883188
22437,0.037049517
22438,0.9959604
22439,0.01338235
22440,0.95992756
22441,0.010024762
22442,0.00031735716
22443,0.044136044
22444,0.5341215
22445,0.344633
22446,0.12269531
22447,0.15472393
22448,0.24945737
22449,0.0008213424
22450,0.60772604
22451,0.97631913
22452,0.1511036
22453,0.001852719
22454,0.0019968713
22455,0.0005830528
22456,0.0016666482
22457,0.00073939253
22458,0.0014729735
22459,0.00051390607
22460,0.008886995
22461,0.012020821
22462,0.82109606
22463,0.13558699
22464,0.9880877
22465,0.75935555
22466,0.02022888
22467,0.00682538
22468,0.0018609503
